medio,fecha,titulo,bajada
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/18/95287-pino-mantuvo-un-encuentro-con-el-nuevo-comandante-del-rea-naval-austral        '>            
             Pino mantuvo un encuentro con el nuevo comandante del área naval austral            
            </a>","El Presidente del Parlamento local visitó las instalaciones de la Base Naval y dialogó con la autoridad, el recientemente asumido contraalmirante Walter Ernesto Dona, sobre el rol de ambas instituciones en la comunidad de Ushuaia. Ambos coincidieron en que “el trabajo en equipo consolida las relaciones entre el Concejo y el Área Naval”."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/18/95286-comenzaron-los-trabajos-en-la-plaza-islas-malvinas        '>            
            Comenzaron los trabajos en la plaza islas malvinas            
            </a>","La Municipalidad de Ushuaia dio inicio a las tareas para la puesta en valor de este espacio emblemático de la ciudad, que se realizan todos los años, que incluyen el reemplazo de la iluminación del Cenotafio; el mantenimiento del receptáculo de la llama votiva y el reemplazo de tablones de los bancos perimetrales, entre otras."
eldiariodelfindelmundo,2022-02-22,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/18/95285-romano-se-reunio-con-integrantes-de-la-camara-cannabica-fueguina        '>            
            Romano se reunió con integrantes de la cámara cannábica fueguina            
            </a>","Durante el encuentro, los referentes comentaron las distintas acciones que vienen llevando adelante. “Nuestro objetivo es poder comenzar a desmitificar y brindar información a los ciudadanos que todavía dudan de los efectos positivos que genera el cannabis para distintas patologías, como la Esclerosis Lateral Amiotrófica o el Alzheimer”, indicaron."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/18/95294-continua-el-programa-territorial-provincial-aprendo-en-mi-barrio        '>            
            Continúa el programa territorial provincial aprendo en mi barrio            
            </a>","La iniciativa que se desarrolla a través del Ministerio de Educación, brinda acompañamiento a los estudiantes de nivel primario y segundario que vieron afectadas sus trayectorias escolares por la pandemia, especialmente aquellos en etapa de cambio de nivel. Durante el receso escolar, las actividades se mantuvieron con el programa ‘Verano TDF’."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/18/95290-la-escuela-de-educacion-integral-de-ushuaia-abrio-sus-inscripciones        '>            
            La escuela de educación integral de ushuaia abrió sus inscripciones             
            </a>","La EDEI ofrece propuestas destinadas a jóvenes y adultos con discapacidad, mayores de 16 años, quienes al finalizar el trayecto reciben la certificación en Auxiliares de Cocina o Auxiliares de Panadería. Las inscripciones se realizan de manera telefónica o mediante correo electrónico."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/17/95267-comienzan-las-inscripciones-para-los-cens-y-el-bachillerato-popular        '>            
            Comienzan las inscripciones para los cens y el bachillerato popular            
            </a>","A partir del 21 de febrero, los mayores de 18 años interesados en iniciar o completar sus estudios secundarios podrán inscribirse en Ushuaia, Tolhuin y Río Grande, presentando copia de DNI y la documentación que acredita la finalización del nivel primario educativo. Las clases darán inicio el lunes 14 de marzo."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/15/95227-tierra-del-fuego-recibira-mas-de-29-mil-libros-para-estudiantes-y-docentes        '>            
            Tierra del fuego recibirá más de 29 mil libros para estudiantes y docentes             
            </a>","En una primera etapa, el material llegará a los integrantes de escuelas primarias; en el mes de mayo se destinará al nivel inicial y durante el segundo semestre del año, al nivel secundario. La ministra Analía Cubino destacó la inversión del Gobierno nacional, que ronda los $6 mil millones, y consideró que “es un momento importante de recuperación para la educación”."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/11/95192-alberto-fernndez-hay-que-volver-a-llevar-a-cada-chico-a-la-escuela        '>            
            Alberto fernández hay que volver a llevar a cada chico a la escuela            
            </a>","El presidente Alberto Fernández aseguró ayer que hay que ""volver a llevar a cada chico a la escuela"" tras dos años de pandemia, al anunciar junto a los ministros Carla Vizzotti (Salud) y Jaime Perczyk (Educación) los nuevos protocolos para la vuelta a las aulas."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/11/95185-se-establecio-el-protocolo-aula-segura-para-el-ciclo-lectivo-2022        '>            
            Se estableció el protocolo aula segura para el ciclo lectivo 2022            
            </a>","De acuerdo al Protocolo, que se centrará en la presencialidad plena, continua y cuidada, se mantendrán las medidas preventivas como la ventilación y se eliminará el concepto de ‘burbuja’. Desde el Ministerio de Educación y el Ministerio de Salud, destacaron los alcances del Protocolo y del Plan de Vacunación contra el COVID-19."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/09/95157-nacion-confirmo-la-vuelta-a-la-presencialidad-plena-en-las-universidades        '>            
            Nación confirmó la vuelta a la presencialidad plena en las universidades            
            </a>","El ministro de Educación, Jaime Perczyk, anunció ayer que para el 2022 la presencialidad en las universidades será plena y destacó que ""la excepcionalidad terminó""."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/02/95062-renuevan-y-amplian-las-becas-destinadas-a-estudiantes-universitarios        '>            
            Renuevan y amplían las becas destinadas a estudiantes universitarios            
            </a>",Ministerio de Educación de la Nación invertirá más de 9.000 millones de pesos para renovar y ampliar el Programa de Becas Manuel Belgrano que beneficia a 36 mil estudiantes universitarios para estimular su formación en áreas claves para el desarrollo de nuestro país.
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/01/95042-este-tiene-que-ser-el-ano-de-la-educacion-sostuvo-el-presidente        '>            
            Este tiene que ser el año de la educación sostuvo el presidente             
            </a>","“Necesitamos que nuestros chicos reciban el mejor aprendizaje y lo hagan en la escuela pública”, afirmó ayer el presidente Alberto Fernández al recorrer la planta de Gráfica Argentina SRL, ubicada en la localidad bonaerense de Loma Hermosa, una de las empresas donde se imprimen los textos del programa “Libros para aprender”, que contempla la distribución de ejemplares sobre matemática y lengua en escuelas primarias de todo el país."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/27/94991-el-presidente-destaco-el-desarrollo-inclusivo-en-la-argentina-al-presentar-el-programa-educativo-santa-fe--conectada        '>            
            El presidente destacó el desarrollo inclusivo en la argentina al presentar el programa educativo santa fe + conectada            
            </a>","El presidente Alberto Fernández encabezó ayer en Casa Rosada, junto al gobernador de Santa Fe, Omar Perotti, y al representante de la CAF en Argentina, Santiago Rojas, la presentación del Programa de Inclusión Digital y Transformación Educativa Santa Fe + Conectada, que contará con financiación de ese organismo y de la provincia por 124,6 millones de dólares para ampliar y modernizar la infraestructura del sistema de conectividad en esa jurisdicción."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/20/94914-hoy-se-abren-las-inscripciones        '>            
             Hoy se abren las inscripciones             
            </a>",Los interesados en acceder al beneficio podrán inscribirse hasta el 31 de enero en los Polos Creativos de  Ushuaia y Río Grande.
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/11/94788-inscripciones-abiertas-hasta-el-31-de-enero        '>            
            Inscripciones abiertas hasta el 31 de enero            
            </a>","El programa de asistencia económica y pedagógica está dirigido a acompañar las trayectorias educativas de las y los jóvenes que hayan visto interrumpida su educación o se hayan desvinculado del sistema educativo, y está destinado a personas de  16 a 24 años."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/10/94772-la-nueva-escuela-tecnica-en-margen-sur-se-habilitaria-este-ano        '>            
            La nueva escuela técnica en margen sur se habilitaría este año             
            </a>","El nuevo edificio se encuentra en su etapa final de ejecución. La currícula del establecimiento incluirá la formación de maestras y maestros mayores de obra, así como de técnicas y técnicos de diseño de software."
eldiariodelfindelmundo,2022-02-18,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/03/94684-avanza-la-obra-de-ampliacion-del-polivalente-de-arte-de-ushuaia        '>            
            Avanza la obra de ampliación del polivalente de arte de ushuaia             
            </a>","La obra prevé la construcción de cuatro aulas, dos de ensamble y dos comunes; así como la ampliación de la superficie actual del comedor."
