medio,fecha,titulo,bajada
infocielo,2022-03-04,<a href='https://infocielo.com/fmi/para-el-fmi-el-acuerdo-es-pragmatico-y-realista-n732327'>Para el fmi el acuerdo es pragmático y realista</a>,El staff del organismo multilateral confirmó el entendimiento con el Gobierno argentino aunque dijo que deberá ser refrendado por el Directorio.
infocielo,2022-03-04,<a href='https://infocielo.com/axel-kicillof/roberto-baradel-no-le-hara-paro-axel-kicillof-y-garantizara-190-dias-clases-n732326'>Roberto baradel no le hará paro a axel kicillof y garantizará 190 días de clases</a>,"El titular de SUTEBA Roberto Baradel dijo que ""hay una diferencia abismal"" entre Axel Kicillof y María Eugenia Vidal y se comprometió a no hacer paro este año."
infocielo,2022-03-04,<a href='https://infocielo.com/bahia-blanca/bahia-blanca-falta-profesionales-cerro-la-uti-pediatrica-del-hospital-penna-n732324'>Bahía blanca por falta de profesionales cerró la uti pediátrica del hospital penna</a>,Los factores son económicos y por condiciones laborales. Depende de la Provincia y recibe chicos de Bahía Blanca y la región.
infocielo,2022-03-04,<a href='https://infocielo.com/deuda/el-gobierno-argentino-cerro-el-acuerdo-el-fmi-n732319'>El gobierno argentino cerró el acuerdo con el fmi</a>,"Mediante un comunicado, Nación confirmó que enviará el proyecto al Congreso para refinanciar la deuda de 45.000 millones de dólares con el FMI."
infocielo,2022-03-04,<a href='https://infocielo.com/carlos-bianco/carlos-bianco-la-oposicion-respondemos-acciones-n732317'>Carlos bianco a la oposición respondemos con acciones</a>,"El jefe de asesores bonaerense, Carlos Bianco, destacó el discurso de Axel Kicillof y cruzó a la oposición por las críticas sobre salud y educación."
infocielo,2022-03-04,<a href='https://infocielo.com/acuerdo-el-fmi/por-primera-vez-un-acuerdo-el-fmi-se-discutira-el-congreso-n732318'>Por primera vez un acuerdo con el fmi se discutirá en el congreso</a>,"Tras la reunión entre el presidente de Diputados, Sergio Massa y los Jefes de Bloque se definió la hoja de ruta para la discusión legislativa."
infocielo,2022-03-04,<a href='https://infocielo.com/guamini/guamini-la-historia-detras-un-gasoducto-clave-la-region-n732313'>Guaminí la historia detrás de un gasoducto clave para la región</a>,"En 2012, Guaminí fue noticia nacional por un bloqueo de Camioneros que dejó a una ciudad sin gas.  El periplo de una obra tras 10 años de idas y vueltas."
infocielo,2022-03-04,<a href='https://infocielo.com/martin-insaurralde/martin-insaurralde-se-distancia-del-sueno-reeleccionista-axel-kicillof-n732311'>Martín insaurralde se distancia del sueño reeleccionista de axel kicillof</a>,"El Jefe de Gabinete Martín Insaurralde celebró el discurso de Axel Kicillof, pero evitó referirse a su eventual reelección de cara a 2023."
infocielo,2022-03-04,<a href='https://infocielo.com/julio-garro/la-plata-julio-garro-abrio-sesiones-y-explico-sus-proyectos-n732302'>La plata julio garro abrió sesiones y explicó sus proyectos</a>,"El intendente de La Plata, Julio Garro, abrió sesiones y lanzó una batería de propuestas en transporte, ambiente, salud y caminos para la ciudad."
infocielo,2022-03-04,<a href='https://infocielo.com/mario-ishii/mario-ishii-confundio-croacia-ucrania-al-pedir-un-minuto-silencio-n732306'>Mario ishii confundió croacia con ucrania al pedir un minuto de silencio</a>,"El intendente de José C. Paz, Mario Ishii, mostró conocimientos limitados en materias como geografía e historia al abrir las sesiones del concejo deliberante."
infocielo,2022-03-04,<a href='https://infocielo.com/supermercados/supermercados-destacan-las-ventas-la-provincina-n732300'>Supermercados destacan las ventas en la provincina</a>,El ministro Pablo López ofreció los datos de crecimiento en las ventas de supermercados de la Provincia y los diferentes rubros.
infocielo,2022-03-04,<a href='https://infocielo.com/docentes/la-provincia-envio-un-mensaje-los-docentes-bonaerenses-n732292'>La provincia envió un mensaje a los docentes bonaerenses</a>,"El titular de Educación bonaerense, Alberto Sileoni, envió un sentido mensaje a las y los docentes de la Provincia en el inicio del ciclo lectivo."
infocielo,2022-03-04,<a href='https://infocielo.com/tarifas/tarifas-y-fmi-cual-es-la-formula-del-gobierno-aumentar-servicios-n732288'>Tarifas y fmi cuál es la fórmula del gobierno para aumentar servicios</a>,Desde el Gobierno Nacional confirmaron cómo se ajustarán las tarifas de los servicios luego del entendimiento técnico con el FMI.
infocielo,2022-03-04,<a href='https://infocielo.com/axel-kicillof/legislador-juntos-miraba-recetas-mientras-hablaba-axel-kicillof-n732287'>Legislador de juntos miraba recetas mientras hablaba axel kicillof </a>,Luciano Bugallo (JxC) fue captado por reporteros gráficos mientras observaba un video de cocina en su celular durante el discurso del gobernador Axel Kicillof
infocielo,2022-03-04,<a href='https://infocielo.com/tres-febrero/tres-febrero-denuncias-cruzadas-la-interna-del-pj-n732283'>Tres de febrero denuncias cruzadas en la interna del pj</a>,"Uno de los candidatos que disputa la presidencia del PJ en el distrito de Tres de Febrero denunció ""irregularidades"" en el padrón."
infocielo,2022-03-04,<a href='https://infocielo.com/axel-kicillof/educacion-juntos-refuto-el-discurso-axel-kicillof-n732278'>Educación juntos refutó el discurso de axel kicillof</a>,"En diálogo con Infocielo, el diputado del PRO, Sergio Siciliano, se refirió al punto más caliente de la Asamblea Legislativa, cuando hubo cruces por educación."
infocielo,2022-03-04,<a href='https://infocielo.com/gobierno/el-gobierno-el-acuerdo-el-fmi-no-se-resuelve-5-minutos-n732277'>El gobierno sobre el acuerdo con el fmi no se resuelve en 5 minutos</a>,"La portavoz de Presidencia de la Nación, Gabriela Cerruti, confió que desde el Gobierno están por cerrar el ""entendimiento técnico con el FMI""."
infocielo,2022-03-04,<a href='https://infocielo.com/cristian-girard/cristian-girard-destaco-el-rol-arba-la-reactivacion-la-provincia-n732270'>Cristian girard destacó el rol de arba en la reactivación de la provincia</a>,"En la apertura de sesiones legislativas, el director ejecutivo del ARBA, Cristian Girard, dijo que ""cada peso que se recauda es para la reactivación económica""."
infocielo,2022-03-04,<a href='https://infocielo.com/violencia-genero/violencia-genero-la-provincia-activa-linea-masculinidades-n732265'>Violencia de género la provincia activa línea para masculinidades</a>,"Desde el Ministerio de Mujeres, Políticas de Género y Diversidad de Género crearon el Programa ""Hablemos"" para varones que hayan ejercido violencia de género."
infocielo,2022-03-04,<a href='https://infocielo.com/provincia/la-provincia-y-los-gremios-celebraron-el-tercer-ano-dialogo-politico-n732263'>La provincia y los gremios celebraron el tercer año de diálogo político</a>,"En la Legislatura bonaerense, una funcionaria del Gobierno Provincial y un dirigente de los gremios docentes coincidieron en la articulación política."
infocielo,2022-03-04,<a href='https://infocielo.com/maximiliano-abad/maximiliano-abad-contra-axel-kicillof-empiece-gobernar-n732257'>Maximiliano abad contra axel kicillof empiece a gobernar</a>,"El diputado provincial Maximiliano Abad criticó al gobernador de la Provincia de Buenos Aires, Axel Kicillof, por mostrar ""un vacío total respecto del futuro""."
infocielo,2022-03-04,<a href='https://infocielo.com/banco-provincia/banco-provincia-tasas-ineditas-el-agro-compra-maquinas-n732258'>Banco provincia tasas inéditas para el agro en compra de máquinas</a>,Desde el Banco Provincia otorgan créditos para el agro con tasas de interés muy por debajo de las proyecciones de inflación para este año.
infocielo,2022-03-04,<a href='https://infocielo.com/axel-kicillof/axel-kicillof-abrio-las-sesiones-ordinarias-la-legislatura-los-detalles-n732251'>Axel kicillof abrió las sesiones ordinarias de la legislatura los detalles</a>,"La exposición duró dos horas y media, en las que Axel Kicillof se dedicó mayormente a desmenuzar y defender sus dos años de gestión. El cruce con el PRO."
infocielo,2022-03-04,<a href='https://infocielo.com/axel-kicillof/espionaje-ilegal-axel-kicillof-apunto-contra-conte-grand-n732248'>Espionaje ilegal axel kicillof apuntó contra conte grand </a>,"El gobernador Axel Kicillof habló del espionaje ilegal y, sin hacer nombres propios, pidió a la Legislatura que accione contra el procurador Julio Conte Grand."
infocielo,2022-03-04,<a href='https://infocielo.com/carceles/carceles-bonaerenses-inauguran-9-pabellones-literarios-n732384'>Cárceles bonaerenses inauguran 9 pabellones literarios</a>,"La iniciativa se puso en marcha en cárceles de La Plata, Mercedes, Magdalena, Lomas de Zamora y San Martín. Incluye talleres de lectura y escritura."
infocielo,2022-03-04,<a href='https://infocielo.com/tiempo/pronostico-del-tiempo-como-sigue-el-clima-el-fin-semana-n732385'>Pronóstico del tiempo cómo sigue el clima el fin de semana</a>,El SMN informó el pronóstico para este fin de semana en la provincia de Buenos Aires. Mirá cómo va a estar el tiempo en tu ciudad.
infocielo,2022-03-04,<a href='https://infocielo.com/museo-la-plata/museo-la-plata-planean-obras-restaurar-el-edificio-n732387'>Museo de la plata planean obras para restaurar el edificio</a>,La puesta en valor del Museo de La Plata ya comenzó a delinearse. Cuál es el estado actual del edificio y qué obras se harán en una primera etapa.
infocielo,2022-03-04,<a href='https://infocielo.com/ucrania/ucrania-argentino-comanda-la-agencia-nuclear-mas-importante-del-mundo-n732388'>Ucrania argentino comanda la agencia nuclear más importante del mundo</a>,"El objetivo del diplomático argentino Rafael Grossi es acordar un ""marco"" para garantizar la seguridad y el funcionamiento de los sitios nucleares en Ucrania"
infocielo,2022-03-04,<a href='https://infocielo.com/banco-nacion/banco-nacion-25-descuento-gastronomia-n732380'>Banco nación 25 de descuento en gastronomía</a>,Los clientes de Banco Nación tendrán descuentos en el rubro gastronomía a partir de hoy y todo el fin de semana. Los locales adheridos.
infocielo,2022-03-04,<a href='https://infocielo.com/banco-provincia/cuenta-dni-banco-provincia-descuento-comercios-barrio-n732378'>Cuenta dni banco provincia descuento en comercios de barrio</a>,Quienes utilicen Cuenta DNI de Banco Provincia podrán pagar con descuento este viernes en comercios de barrio. Dónde comprar.
infocielo,2022-03-04,<a href='https://infocielo.com/veganismo/viral-el-veganismo-salvara-al-mundo-una-tercera-guerra-mundial-n732374'>Viral el veganismo salvará al mundo de una tercera guerra mundial </a>,"La respuesta de una mujer española a una encuesta típica de la televisión, se hizo viral. Asegura que sólo el veganismo salvará al mundo de una guerra terminal"
infocielo,2022-03-04,<a href='https://infocielo.com/autopista/autopista-buenos-aires-la-plata-se-registran-importantes-demoras-n732365'>Autopista buenos aires  la plata se registran importantes demoras</a>,"Se registran demoras en la autopista, en el ingreso a CABA, como consecuencia de un siniestro y tareas de mantenimiento."
infocielo,2022-03-04,<a href='https://infocielo.com/tiempo/tiempo-hoy-pronostico-el-viernes-4-marzo-n732358'>Tiempo hoy pronóstico para el viernes 4 de marzo</a>,El SMN informó el pronóstico para hoy en la provincia de Buenos Aires. Mirá cómo va a estar el tiempo en tu ciudad.
infocielo,2022-03-04,<a href='https://infocielo.com/anses/anses-quienes-cobran-hoy-4-marzo-pensiones-no-contributivas-n732264'>Anses quiénes cobran hoy 4 de marzo pensiones no contributivas</a>,Comienza el calendario de pagos de Anses correspondiente al mes de marzo. Mirá quiénes cobran este viernes 4 de marzo.
infocielo,2022-03-04,<a href='https://infocielo.com/quiniela/la-quiniela-hoy-nacional-y-provincia-resultados-del-3-marzo-n732353'>La quiniela de hoy nacional y provincia resultados del 3 de marzo</a>,Un nuevo sorteo para la lotería Quiniela Nacional y Provincia en Argentina se desarrolla hoy. Enterate cuáles son los resultados.
infocielo,2022-03-04,<a href='https://infocielo.com/cuenta-dni/banco-provincia-como-ahorrar-mas-13-mil-pesos-cuenta-dni-marzo-n732349'>Banco provincia cómo ahorrar más de 13 mil pesos con cuenta dni en marzo</a>,"Durante el mes de marzo, el Banco Provincia brinda la posibilidad de que las familias ahorren dinero utilizando Cuenta DNI, su billetera digital."
infocielo,2022-03-04,<a href='https://infocielo.com/coronavirus/coronavirus-4273-casos-y-55-fallecidos-provincia-buenos-aires-n732341'>Coronavirus 4273 casos y 55 fallecidos en provincia de buenos aires</a>,"El Ministerio de Salud Pública de la Nación anunció lque, desde el comienzo del brote, se confirmaron 3.487.574 contagios de coronavirus en la Provincia."
infocielo,2022-03-04,<a href='https://infocielo.com/patente/nueva-patente-casas-rodantes-y-traileres-como-tramitarla-n732334'>Nueva patente para casas rodantes y tráileres cómo tramitarla</a>,"Desde el 1° de abril, estos vehículos no podrán circular con la ""patente 101"" y habrá multas. Enterate cómo y donde realizar el trámite."
infocielo,2022-03-04,<a href='https://infocielo.com/christian-martin/santiago-cuneo-desafio-pelear-christian-martin-la-plaza-roja-n732333'>Santiago cúneo desafió a pelear a christian martin en la plaza roja </a>,"El provocador nacionalista Santiago Cúneo desafió al corresponsal Christian Martin a una pelea en la Plaza Roja de Moscú. Se llamaron ""Kelper y bocón"""
