medio,fecha,titulo,bajada
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/10/95171-se-realizo-la-primera-cirugia-de-paralisis-obstetrica-en-tierra-del-fuego        '>            
            Se realizó la primera cirugía de parálisis obstétrica en tierra del fuego            
            </a>","La intervención estuvo a cargo del doctor Pablo Rotella, acompañado por profesionales fueguinos, para tratar a un niño de 13 meses. Anteriormente, este tipo de cirugías se realizaban en Buenos Aires, mediante derivación. Rotella destacó el nivel del personal y el equipamiento del Hospital Regional Ushuaia."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/16/95611-en-febrero-la-inflacion-en-la-patagonia-fue-del-4_8por_ciento        '>            
             En febrero la inflación en la patagonia fue del 48            
            </a>","El INDEC informó el IPC de febrero, el cual se ubicó en el 4,7% a nivel nacional; mientras que para la Patagonia estuvo 0,1 punto porcentual por encima. En el relevamiento se puede observar que el rubro Restaurante y hoteles fue el de mayor incidencia, con el 7,5%. En lo que va del año la inflación acumulada es del 8,6%."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/16/95615-el-senado-avanz-con-el-acuerdo-el-oficialismo-espera-aprobarlo-el-jueves        '>            
            El senado avanzó con el acuerdo el oficialismo espera aprobarlo el jueves            
            </a>",La comisión de Presupuesto y Hacienda de la Cámara alta se reunió ayer para discutir el acuerdo con el Fondo Monetario Internacional (FMI) y en un rápido movimiento obtuvo el dictamen favorable para el proyecto.
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/15/95596-guzman-hemos-presentado-un-esquema-antitarifazo        '>            
            Guzmán hemos presentado un esquema antitarifazo            
            </a>","El ministro de Economía y Finanzas, Martín Guzmán, rechazó que a partir del programa económico acordado con el Fondo Monetario Internacional (FMI) ""se pueda hablar de tarifazo"" dado que el compromiso asumido con el organismo financiero es el de actualizar las tarifas de servicios públicos ""por debajo del coeficiente de variación salarial""."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/10/95520-la-sociedad-transita-por-un-andarivel-y-los-diputados-y-diputadas-pareciera-que-transitamos-por-otro        '>            
            La sociedad transita por un andarivel y los diputados y diputadas pareciera que transitamos por otro            
            </a>",La diputada Rosana Bertone reiteró su apoyo al acuerdo con el FMI y pidió acompañarlo para proteger los puestos de trabajo y el crecimiento argentino.
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/09/95511-en-diputados-gobernadores-dieron-su-respaldo-al-acuerdo-con-el-fmi        '>            
            En diputados gobernadores dieron su respaldo al acuerdo con el fmi            
            </a>",Una docena de gobernadores y dos vicegobernadores se expresaron hoy en la Cámara de Diputados en torno al acuerdo del Gobierno con el Fondo Monetario Internacional (FMI) y le pidieron a los legisladores que acompañen la iniciativa para evitar el default.
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/08/95489-con-guzmn-como-protagonista-arranc-en-diputados-el-debate-sobre-el-acuerdo-con-el-fmi        '>            
            Con guzmán como protagonista arrancó en diputados el debate sobre el acuerdo con el fmi            
            </a>","La Cámara de Diputados inició ayer el debate en torno al acuerdo alcanzado por el Gobierno nacional con el Fondo Monetario Internacional (FMI) a través de un plenario de comisiones donde ya se encuentra el ministro de Economía y Finanzas, Martín Guzmán, el gran protagonista de la jornada."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/08/95499-en-enero-la-recaudacion-supero-los--2823_5-millones        '>            
            En enero la recaudación superó los $ 28235 millones            
            </a>","En enero la recaudación provincial registró un crecimiento nominal del 50,56%. Ingresos Brutos, Sellos y Fondos fueron los conceptos que más crecieron en términos nominales, de acuerdo con lo que informó la Agencia de Recaudación Fueguina."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/07/95470-alberto-fernndez-dijo-que-desprecia-al-fmi-y-que-nadie-est-feliz-con-el-acuerdo-aunque-lo-defendi        '>            
            Alberto fernández dijo que desprecia al fmi y que nadie está feliz con el acuerdo aunque lo defendió            
            </a>","El presidente Alberto Fernández aseguró ayer que ""nadie está feliz"" con el acuerdo alcanzado con el Fondo Monetario Internacional (FMI) aunque negó que implique ""un fuerte condicionamiento"" a la política económica del Gobierno, al tiempo que reconoció que ""desprecia"" al organismo multilateral de crédito."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/04/95452-la-argentina-y-el-fmi-cerraron-un-acuerdo-para-refinanciar-una-deuda-de-usd45-mil-millones        '>            
            La argentina y el fmi cerraron un acuerdo para refinanciar una deuda de usd45 mil millones            
            </a>","Luego de más de dos años de negociaciones, la Argentina y el Fondo Monetario Internacional (FMI) llegaron a un acuerdo ayer para la refinanciación de una deuda de USD 45 mil millones que el organismo le entregó en 2018 al gobierno de Mauricio Macri, según anunciaron el Ministerio de Economía y el organismo de crédito internacional."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/02/95412-fmi-el-gobierno-nacional-avanza-con-el-acuerdo-tecnico-y-se-ultiman-detalles-para-enviarlo-al-congreso        '>            
            Fmi el gobierno nacional avanza con el acuerdo técnico y se ultiman detalles para enviarlo al congreso            
            </a>",
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/02/95413-fernndez-asegur-que-no-habr-reforma-jubilatoria-ni-laboral        '>            
             Fernández aseguró que no habrá reforma jubilatoria ni laboral            
            </a>","El presidente Alberto Fernández descartó ayer que busque impulsar una reforma previsional y otra laboral, por entender que los derechos de quienes trabajan y de los jubilados ""no pueden ser alterados en su perjuicio""."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/25/95392-nacin-avanza-con-la-creacin-de-un-fideicomiso-para-aumentar-la-oferta-de-verduras-y-estabilizar-los-precios        '>            
            Nación avanza con la creación de un fideicomiso para aumentar la oferta de verduras y estabilizar los precios            
            </a>","El Gobierno busca poner en marcha durante marzo un fideicomiso para la compra de productos frescos, principalmente papa, tomate y cebolla, con el fin de aumentar la oferta y contener la suba de precios."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/24/95370-a-dias-del-acuerdo-con-el-fmi-el-gobierno-nacional-reivindico-el-efecto-estabilizador-que-tuvo-el-record-economico-de-2021        '>            
            A días del acuerdo con el fmi el gobierno nacional reivindicó el efecto estabilizador que tuvo el récord económico de 2021            
            </a>","Con los números finales de la economía del 2021 que marcaron una recuperación acelerada, desde el Ministerio de Economía salieron a ratificar que la política del Gobierno en la materia es la de sostener la actividad, a días de que se termine de cerrar un acuerdo con el Fondo Monetario Internacional (FMI)."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/23/95351-alberto-fernandez-hizo-referencia-a-la-negociacion-con-el-fmi-e-insistio-en-reformular-el-sistema-financiero-mundial        '>            
            Alberto fernández hizo referencia a la negociación con el fmi e insistió en reformular el sistema financiero mundial            
            </a>","El Presidente Alberto Fernández se refirió ayer a la negociación con el Fondo Monetario Internacional (FMI) y demandó que las deudas con los organismos crediticios ""no condicionen los procesos de crecimiento"" de los países."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/22/95332-fernndez-sobre-el-fmi-no-va-a-haber-acuerdo-que-detenga-el-crecimiento-que-vamos-a-imponer        '>            
            Fernández sobre el fmi no va a haber acuerdo que detenga el crecimiento que vamos a imponer            
            </a>","El presidente Alberto Fernández volvió a descartar ayer que vaya a existir un acuerdo con el Fondo Monetario Internacional (FMI) que afecte ""el crecimiento"" del país, al tiempo que criticó las ""mentiras instaladas"" alrededor de la negociación por la deuda."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/18/95295-el-banco-central-elevo-las-tasas-de-interes-para-aproximarse-a-la-inflacion        '>            
            El banco central elevó las tasas de interés para aproximarse a la inflación            
            </a>","El directorio del Banco Central de la República Argentina (BCRA) elevó en 250 puntos básicos la tasa de las Letras de Liquidez (Leliq), en tanto decidió crear un nuevo título, la Nota de Liquidez (Notaliq), a 180 días."
eldiariodelfindelmundo,2022-03-16,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/17/95280-repro-ii-establecen-plazos-y-requisitos-para-los-salarios-de-febrero        '>            
            Repro ii establecen plazos y requisitos para los salarios de febrero            
            </a>","El Ministerio de Trabajo dispuso ayer que el plazo para que los empleadores se inscriban en el Programa Repro II, para el pago de los salarios de febrero, se extenderá desde el 21 al 27 de este mes, inclusive."
