medio,fecha,titulo,bajada
eldiariodelfindelmundo,2022-03-17,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/17/95629-avila-seguimos-como-siempre-llevando-el-estado-a-los-barrios        '>            
            Avila seguimos como siempre llevando el estado a los barrios            
            </a>","La concejala del Frente de Todos-PJ valoró la decisión de sesionar en el barrio La Cantera, lo que se extenderá al resto de la ciudad, ya que permite “que los vecinos y vecinas puedan plantear sus problemáticas y que podamos generar las herramientas para las familias y para que el Ejecutivo municipal lleve adelante diferentes soluciones”, remarcó."
eldiariodelfindelmundo,2022-03-17,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/17/95628-la-capacitacion-en-rcp-alcanzo-a-trabajadores-de-fortalecimiento-territorial        '>            
            La capacitación en rcp alcanzó a trabajadores de fortalecimiento territorial            
            </a>","Continúan las capacitaciones a cargo de Defensa Civil, con el objetivo de otorgar a los trabajadores municipales todos los conocimientos necesarios para aplicar técnicas de Reanimación Cardiopulmonar y primeros auxilios frente a situaciones de emergencias."
eldiariodelfindelmundo,2022-03-17,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/17/95626-mercado-concentrador-en-marcha        '>            
            Mercado concentrador en marcha            
            </a>","La Municipalidad de Ushuaia anunció que a partir de hoy comenzará a funcionar, en el Centro Cultural Esther Fadul, el Mercado Concentrador de Carnes, Pollos, Frutas y Verduras con precios hasta un 50 por ciento más accesibles."
eldiariodelfindelmundo,2022-03-17,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/17/95625-comenzo-el-curso-de-atado-de-mosca-para-mujeres        '>            
            Comenzó el curso de atado de mosca para mujeres            
            </a>","La actividad se realiza en conjunto entre la Secretaría de la Mujer del Municipio de Ushuaia, el Instituto Municipal de Deportes y la Asociación de Pesca con Mosca Deportiva; en la Casa de la Mujer. El curso continuará hoy; el 22, 24 y 29 y el 31 de marzo."
eldiariodelfindelmundo,2022-03-17,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/17/95624-aumenta-el-estacionamiento-medido        '>            
            Aumenta el estacionamiento medido               
            </a>",El Concejo Deliberante capitalino ratificó el Decreto de Intendencia que estableció un aumento escalonado en el valor del estacionamiento medido sobre avenida San Martín. El primer tramo lleva a $20 la media hora; a 50 pesos la hora y a 60 pesos las dos horas. El 15 de junio se aplicara un nuevo incremento y otro a partir del 1 de octubre. El próximo lunes se abordará la suba del boleto de colectivo.
eldiariodelfindelmundo,2022-03-17,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/16/95612-renovaron-por-1-ano-la-habilitacion-del-matadero-municipal        '>            
            Renovaron por 1 año la habilitación del matadero municipal            
            </a>",La autorización de funcionamiento está sujeta a la finalización de la planta de tratamiento de efluentes líquidos del establecimiento faenador en el mes de Octubre y a que antes del 1 de abril el Municipio de Ushuaia presente una propuesta de tratamiento y disposición final segura de los efluentes del matadero.
eldiariodelfindelmundo,2022-03-17,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/16/95607-el-concejo-de-ushuaia-trata-hoy-mas-de-100-asuntos        '>            
            El concejo de ushuaia trata hoy más de 100 asuntos            
            </a>","La sesión legislativa se llevará adelante en el polideportivo ubicado en el barrio La Cantera, a partir de las 11 horas, permitiendo la asistencia de los vecinos. Los ediles abordarán dictámenes de las comisiones temáticas, proyectos remitidos por el Ejecutivo Municipal y de los bloques políticos; además habrá cuatro Bancas del Vecino."
eldiariodelfindelmundo,2022-03-17,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/16/95604-se-realiza-en-la-casa-de-la-mujer-un-taller-de-fotografia-con-perspectiva-de-genero        '>            
            Se realiza en la casa de la mujer un taller de fotografía con perspectiva de género            
            </a>","El taller denominado ‘Acercamiento a las imágenes, temáticas y representaciones con perspectiva de género’, a cargo de Lucía Prieto y Luciana Leiras, comenzó ayer y también se realizará mañana, a las 17 horas. Asimismo, hoy se presentarán muestras de fotografía."
eldiariodelfindelmundo,2022-03-17,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/16/95601-la-municipalidad-informo-a-las-familias-sobre-el-acceso-al-dispositivo-tap        '>            
            La municipalidad informó a las familias sobre el acceso al dispositivo tap            
            </a>","El dispositivo de Terapia Asistida con Perros, que funciona desde hace siete años, está dirigido a niños con diagnóstico de autismo, psicosis en la infancia y otras problemáticas, a través de talleres de arte terapia, música y canto, apoyo escolar y atención psicológica, en el Centro Psicoterapéutico Municipal ‘Ana Delfina Esparza’."
eldiariodelfindelmundo,2022-03-17,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/15/95593-autoridades-municipales-participaron-del-desfile-por-el-dia-del-caballo-fueguino        '>            
            Autoridades municipales participaron del desfile por el día del caballo fueguino            
            </a>","El jefe de Gabinete, Omar Becerra, y el subsecretario de Gobierno, Gustavo Cinti, acompañaron la 4ª edición del encuentro, que contó con amplia concurrencia de público a lo largo de la avenida San Martín y avenida Maipú."
eldiariodelfindelmundo,2022-03-17,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/15/95592-el-instituto-municipal-de-deportes-acompana-las-caminatas-soberanas        '>            
            El instituto municipal de deportes acompaña las caminatas soberanas              
            </a>","Durante las caminatas organizadas por Ex Combatientes de Malvinas en Ushuaia, se visitan distintos puntos turísticos y se realiza un acto de ratificación de los derechos soberanos sobre las Islas. El coordinador de Asunto Malvinas, VG Walter Batista, agradeció al Intendente “por poner siempre a disposición de la comunidad las herramientas que necesitamos para ‘malvinizar’”."
eldiariodelfindelmundo,2022-03-17,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/15/95589-la-municipalidad-reinauguro-obras-en-polo-deportivo-de-andorra        '>            
            La municipalidad reinauguró obras en polo deportivo de andorra            
            </a>","La Municipalidad de Ushuaia inició las actividades en el Polo Héroes de Malvinas en Andorra con el funcionamiento de sus dos natatorios, tras los trabajos realizados a lo largo de la temporada para la puesta en condiciones de la sala de caldera, piso, paredes de las piletas y de los vestuarios."
eldiariodelfindelmundo,2022-03-17,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/15/95587-trabajadores-municipales-de-ushuaia-recibieron-sus-diplomas-universitarios        '>            
            Trabajadores municipales de ushuaia recibieron sus diplomas universitarios            
            </a>","El Jefe de Gabinete, la Secretaria de Cultura y Educación y la Coordinadora de bienestar de Personal, acompañaron el acto de egresados de la Universidad Siglo 21. “Estamos muy conformes y entusiasmados que los trabajadores municipales sigan perfeccionándose, tanto en la carrera administrativa como por fuera del Municipio”, expresó Omar Becerra."
eldiariodelfindelmundo,2022-03-17,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/15/95586-continuan-las-actividades-de-e-sports-para-jovenes-de-ushuaia        '>            
            Continúan las actividades de esports para jóvenes de ushuaia            
            </a>","El espacio de formación en torno a las nuevas tecnologías, funciona en las instalaciones ubicadas en Kuanip y La Pampa. “Nos pone muy contentos la recepción de esta propuesta en los niños y niñas desde los 13 años”, expresó el subsecretario de Desarrollo Comunitario, Pablo Pérez."
eldiariodelfindelmundo,2022-03-17,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/14/95574-la-municipalidad-de-ushuaia-llevo-adelante-el-mate-bingo        '>            
            La municipalidad de ushuaia llevó adelante el mate bingo             
            </a>",Una importante cantidad de mujeres participaron de la sexta edición del evento que promueve la Secretaría de la Mujer. Hubo un “Cochocho” Vargas colmado con la participación de autoridades de la gestión municipal.
eldiariodelfindelmundo,2022-03-17,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/14/95566-continuan-las-capacitaciones-sobre-rcp-para-el-personal-municipal        '>            
            Continúan las capacitaciones sobre rcp para el personal municipal            
            </a>","Trabajadores de los centros comunitarios de Ushuaia recibieron una nueva jornada de capacitación sobre Reanimación Cardiopulmonar y Primeros Auxilios, iniciativa que se extenderá a todas las áreas municipales."
eldiariodelfindelmundo,2022-03-17,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/14/95564-funcionarios-municipales-participaron-del-segundo-taller-de-mini-reposteros        '>            
            Funcionarios municipales participaron del segundo taller de minireposteros            
            </a>","La actividad organizada por el gremio UTHGRA, junto a la Municipalidad y PAMI, convocó a los adultos mayores y sus nietos, quienes compartieron una tarde especial realizando trufas. Según anticiparon, en abril se realizará una edición especial para la elaboración de huevos de pascuas."
