medio,fecha,titulo,bajada
eldiariodelfindelmundo,2022-03-02,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/02/95411-la-municipalidad-acompana-la-organizacion-de-la-convencion-de-la-mision-carismatica        '>            
            La municipalidad acompaña la organización de la convención de la misión carismática            
            </a>","El evento se desarrollará del 4 al 6 de marzo en Ushuaia. “Esperamos que esta Convención sea un espacio que convoque a todos los creyentes que se sienten conmovidos por la fe y podamos recibir a los asistentes de toda la Patagonia”, expresó el Subsecretario de Culto, Ricardo Romano."
eldiariodelfindelmundo,2022-03-02,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/02/95410-miles-de-vecinos-disfrutaron-del-carnaval-del-fin-del-mundo-2022        '>            
            Miles de vecinos disfrutaron del carnaval del fin del mundo 2022            
            </a>","Los festejos centrales organizados por la Municipalidad de Ushuaia se realizaron en el microestadio ‘Cochocho’ Vargas; luego de la Gala y la celebración en los barrios, con la participación de numerosas agrupaciones. La agenda de actividades incluyó conversatorios, talleres y la ‘Muestra de Carnavales’, que continúa abierta al público en la antigua Casa Beban hasta el 4 de marzo."
eldiariodelfindelmundo,2022-03-02,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/02/95408-hoy-se-realizara-el-primer-encuentro-con-familias-de-infancias-y-adolescencias-diversas        '>            
            Hoy se realizará el primer encuentro con familias de infancias y adolescencias diversas            
            </a>","La propuesta se desarrollará a partir de las 18 horas, a partir del trabajo en conjunto entre la Secretaría de la Mujer, la Secretaría de Políticas Sociales, Sanitarias y Derechos Humanos del Municipio y la Coordinación del Programa Acercar Derechos en Tierra del Fuego del Ministerio de las Mujeres Géneros y Diversidad de la Nación."
eldiariodelfindelmundo,2022-03-02,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/02/95406-comenzo-la-construccion-de-la-capsula-del-tiempo-de-malvinas        '>            
            Comenzó la construcción de la cápsula del tiempo de malvinas            
            </a>","La iniciativa diseñada por los Herederos de la Causa Malvinas -subcomisión dependiente del Centro de Ex-Combatientes Ushuaia- con el acompañamiento de la Municipalidad, contará con recuerdos, cartas y testimonios de veteranos y familiares. Días atrás se concretó el repintado del mural alusivo, con imágenes de soldados, aeronaves y figuras protagonistas de la Gesta."
eldiariodelfindelmundo,2022-03-02,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/02/95405-vuoto-dialogo-con-vecinos-sobre-el-avance-del-plan-de-obras-2022        '>            
            Vuoto dialogó con vecinos sobre el avance del plan de obras 2022            
            </a>","El Intendente visitó la obra de pavimentación en La Cantera, en el marco del plan integral de intervención que se desarrolla con el acompañamiento del Gobierno nacional. Vuoto destacó el trabajo en conjunto con los vecinos, para atender las demandas y necesidades del sector; y anticipó que “todo este mes vamos a estar abocados a este trabajo en los barrios”."
eldiariodelfindelmundo,2022-03-02,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/02/95404-mas-de-32-mil-fueguinos-ya-recibieron-la-tarjeta-u        '>            
            Más de 32 mil fueguinos ya recibieron la tarjeta +u            
            </a>","El programa de beneficios y descuentos impulsado desde la Municipalidad de Ushuaia continúa creciendo en distintos rubros, ofreciendo una alternativa para la economía diaria de las familias de toda la provincia."
eldiariodelfindelmundo,2022-03-02,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/02/95403-ferreyra-ushuaia-es-un-destino-inmejorable-para-el-turismo-post-pandemia        '>            
            Ferreyra ushuaia es un destino inmejorable para el turismo postpandemia            
            </a>","El Secretario de Turismo municipal repasó la agenda de reuniones con operadores mayoristas y agencias en el evento denominado ANATO, realizado en Colombia. “Hay un gran interés por el destino Ushuaia. Además de sus inmejorables paisajes, la ciudad cuenta con una excelente calidad de servicios para agasajar al turista”, sostuvo el funcionario."
eldiariodelfindelmundo,2022-03-02,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/02/95402-el-intendente-superviso-los-trabajos-de-reacondicionamiento-del-polo-deportivo-de-andorra        '>            
            El intendente supervisó los trabajos de reacondicionamiento del polo deportivo de andorra             
            </a>","El intendente Walter Vuoto recorrió la obra que se lleva adelante en el natatorio, que incluye el reacondicionamiento de las piletas y calderas; vestuarios; sistema de filtros, entre otras tareas, cuya reapertura está prevista para mediados de marzo. Asimismo recorrió la obra de vestuarios que se realiza en el predio de la cancha ‘Cocol Gómez’."
eldiariodelfindelmundo,2022-03-02,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/03/02/95401-vuoto-y-el-sutef-articulan-una-agenda-de-trabajo-conjunto        '>            
            Vuoto y el sutef articulan una agenda de trabajo conjunto             
            </a>","El Intendente recibió a representantes del Sindicato Unificado de los Trabajadores de la Educación Fueguina, con quienes dialogó sobre diversos temas e inquietudes del sector, y ratificó la predisposición del Ejecutivo municipal de continuar trabajando con las distintas organizaciones de la comunidad."
eldiariodelfindelmundo,2022-03-02,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/25/95391-la-municipalidad-de-ushuaia-acompanara-el-censo-nacional-2022        '>            
            La municipalidad de ushuaia acompañará el censo nacional 2022            
            </a>","Durante un encuentro entre el Jefe de Departamento del Operativo Censal y funcionarios municipales, se analizaron las distintas etapas operativas del Censo Nacional que se realizará el 18 de mayo, así como la planificación de iniciativas para fomentar la realización digital. “Vamos a acompañar al Gobierno Nacional para que el censo llegue a todos y todas”, afirmaron."
eldiariodelfindelmundo,2022-03-02,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/25/95390-el-instituto-municipal-de-deportes-realizara-una-nueva-caminata-familiar        '>            
            El instituto municipal de deportes realizará una nueva caminata familiar            
            </a>","Será este domingo a partir de las 11 horas en el camino al Valle del Río Chico, con inscripción previa a través de las redes sociales del Instituto. La edad mínima para participar es 4 años, y los menores de 16 deberán asistir con un adulto responsable."
eldiariodelfindelmundo,2022-03-02,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/25/95389-ushuaia-presente-en-la-41-vitrina-turistica-anato-de-colombia        '>            
            Ushuaia presente en la 41ª vitrina turística anato de colombia            
            </a>","El equipo de la Secretaría de Turismo municipal participó en la apertura de la feria; en la presentación del Destino Ushuaia en el stand de Argentina y además mantuvo diversas reuniones con operadores, con el Embajador argentino en Colombia y el gerente de Aerolíneas Argentinas en ese país."
eldiariodelfindelmundo,2022-03-02,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/25/95387-autoridades-municipales-participaron-en-la-entrega-de-guardapolvos-con-logo-de-malvinas        '>            
            Autoridades municipales participaron en la entrega de guardapolvos con logo de malvinas            
            </a>","La Subsecretaria de Relaciones Internacionales, Asuntos Antárticos y Malvinas de Ushuaia, estuvo presente  en la ceremonia en la que veteranos entregaron guardapolvos con el logo de las Islas Malvinas a alumnos de escuelas primarias de la ciudad, en el marco de la Ley Thiago que establece el uso obligatorio de este símbolo."
eldiariodelfindelmundo,2022-03-02,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/25/95386-becerra-destaco-el-valor-del-encuentro-interreligioso-para-alcanzar-la-paz        '>            
            Becerra destacó el valor del encuentro interreligioso para alcanzar la paz            
            </a>","El Jefe de Gabinete celebró la realización del encuentro a cargo del Representante de la comunidad musulmana Ahmadía y el Obispo de Río Gallegos, del que participaron autoridades municipales. Y destacó “la importancia de que cada uno, en la militancia de su credo, tenga la misma direccionalidad; alcanzar la paz”."
eldiariodelfindelmundo,2022-03-02,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/25/95385-continua-la-puesta-en-valor-de-distintos-espacios-deportivos-en-ushuaia        '>            
            Continúa la puesta en valor de distintos espacios deportivos en ushuaia            
            </a>","Los equipos del área de Parques y Jardines avanzan en la limpieza, corte de pasto y embellecimiento en espacios deportivos al aire libre, con el objetivo de que los vecinos puedan disfrutar de las instalaciones."
eldiariodelfindelmundo,2022-03-02,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/25/95383-medio-ambiente-municipal-trabaja-en-la-implementacion-de-la-ley-yolanda        '>            
            Medio ambiente municipal trabaja en la implementación de la ley yolanda            
            </a>","El titular del área, Mauro Pérez Toscani, explicó que si bien la capacitación estará a cargo del área de Bienestar Municipal, desde la cartera ambiental se brinda asistencia técnica. Y valoró “la importancia de contar con los conocimientos de la cuestión ambiental a la hora de pensar en obras o en políticas públicas”."
eldiariodelfindelmundo,2022-03-02,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/24/95369-se-realizo-una-caminata-por-el-paseo-de-pioneros-antarticos-y-el-circuito-costa-ushuaia        '>            
            Se realizó una caminata por el paseo de pioneros antárticos y el circuito costa ushuaia            
            </a>","Niños de los Centros Comunitarios del KyD, de La Cantera y quienes participan del programa de inclusión educativa ‘Filomena Grasso’, realizaron esta actividad organizada por la Municipalidad de Ushuaia; en la que pudieron conocer la historia de la Antártida, aprender datos de interés sobre el continente y su fauna."
