medio,fecha,titulo,bajada
eldiariodelfindelmundo,2022-02-25,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/18/95296-alberto-fernandez-si-defendemos-el-turismo-argentino-defendemos-el-pais        '>            
            Alberto fernández si defendemos el turismo argentino defendemos el país            
            </a>","El presidente Alberto Fernández recorrió ayer una playa deportiva y luego se reunió con representantes de empresarios del sector turístico e intendentes en la localidad de Mar de Ajó, partido de La Costa, el destino del país más elegido durante enero, en el marco de una temporada de verano récord que ya movilizó a 20 millones de personas con un impacto económico directo de 375.900 millones de pesos."
eldiariodelfindelmundo,2022-02-25,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/17/95269-alberto-fernandez-el-principal-objetivo-despues-de-la-pandemia-es-que-la-argentina-vuelva-a-educarse        '>            
            Alberto fernández el principal objetivo después de la pandemia es que la argentina vuelva a educarse            
            </a>","El presidente Alberto Fernández afirmó ayer que ""el principal objetivo después de la pandemia"" de coronavirus es que ""la Argentina vuelva a educarse"", ya que se trata de la ""principal preocupación"" del Gobierno nacional."
eldiariodelfindelmundo,2022-02-25,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/09/95159-fernandez-cerro-su-gira-en-barbados-y-regresa-con-el-objetivo-de-acordar-con-el-fmi        '>            
            Fernández cerró su gira en barbados y regresa con el objetivo de acordar con el fmi            
            </a>","El presidente Alberto Fernández mantuvo ayer un encuentro bilateral con la primera ministra de la isla, Mia Mottley, en el Centro Lloyd Erskine Sandiford, con una duración de casi dos horas, en lo que fue el cierre de su gira que también incluyó Rusia y China."
eldiariodelfindelmundo,2022-02-25,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/08/95129-feletti-sobre-los-acuerdos-de-precios-algunas-empresas-no-cumplen        '>            
            Feletti sobre los acuerdos de precios algunas empresas no cumplen            
            </a>","El secretario de Comercio Interior, Roberto Feletti, advirtió ayer que ""algunas"" empresas acuerdan precios con el Gobierno, pero luego no cumplen con ese compromiso."
eldiariodelfindelmundo,2022-02-25,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/08/95130-el-presidente-arribo-a-barbados-donde-se-reunira-con-la-primera-ministra        '>            
            El presidente arribó a barbados donde se reunirá con la primera ministra            
            </a>","El presidente Alberto Fernández arribó ayer a la tarde a Barbados, donde hoy se reunirá con la primera ministra, Mia Mottley, y con representantes de los países que integran la Organización de Estados del Caribe Oriental (OECO), en la última escala de la gira internacional que incluyó visitas a la Federación de Rusia y a la República Popular China."
eldiariodelfindelmundo,2022-02-25,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/07/95114-fernndez-se-reuni-con-xi-jinping-destacaron-la-profundizacin-de-la-relacin-bilateral        '>            
            Fernández se reunió con xi jinping destacaron la profundización de la relación bilateral            
            </a>","El presidente Alberto Fernández sostuvo ayer en el Gran Palacio del Pueblo de la ciudad de Beijing un encuentro con su par de la República Popular China, Xi Jinping, con quien cerró el acuerdo para que la Argentina ingrese a la Franja y la Ruta de la Seda, entre otros convenios de cooperación para profundizar las relaciones."
eldiariodelfindelmundo,2022-02-25,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/04/95095-gira-presidencial-nieve-fotos-familiares-de-putin-y-una-visita-al-museo-de-lenin        '>            
            Gira presidencial nieve fotos familiares de putin y una visita al museo de lenin            
            </a>","La visita del presidente Alberto Fernández a Moscú duró menos de 24 horas, pero fue analizada de manera muy positiva por la comitiva, que rápidamente marcó el rumbo hacia la siguiente parada del viaje: China."
eldiariodelfindelmundo,2022-02-25,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/03/95089-fernandez-en-rusia-la-primera-cita-de-su-agenda-es-con-vladimir-putin        '>            
            Fernández en rusia la primera cita de su agenda es con vladimir putin            
            </a>","El presidente Alberto Fernández arribó ayer a Rusia para iniciar una gira de una semana que también incluirá su visita a China y posteriormente a Barbados, en momentos en que la vicepresidenta Cristina Kirchner se hizo cargo del Poder Ejecutivo."
eldiariodelfindelmundo,2022-02-25,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/02/95060-firman-contrato-con-china-para-la-construccion-de-una-cuarta-central-nuclear        '>            
            Firman contrato con china para la construcción de una cuarta central nuclear            
            </a>","La Argentina y China acordaron ayer la construcción de una cuarta central nuclear, que implicará una inversión de más de USD 8.000 millones y la creación de 7.000 puestos de trabajo."
eldiariodelfindelmundo,2022-02-25,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/31/95023-alberto-fernandez-retoma-la-agenda-internacional-con-su-gira-por-rusia-y-china        '>            
            Alberto fernández retoma la agenda internacional con su gira por rusia y china            
            </a>","El presidente Alberto Fernández iniciará mapana una gira por Rusia y China donde se reunirá con sus pares Vladimir Putin y Xi Jinping, con quienes firmará acuerdos, y que en su cierre se extenderá a la isla caribeña de Barbados."
eldiariodelfindelmundo,2022-02-25,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/28/95018-bertone-destaco-la-inclusion-de-la-ley-de-enfermeria        '>            
             Bertone destacó la inclusión de la ley de enfermería            
            </a>",La iniciativa fue incorporada por el Ejecutivo Nacional en la convocatoria a sesiones extraordinarias entre el 1 y el 28 de febrero. La diputada Bertone afirmó que “el fortalecimiento del sistema de salud debe ser una prioridad de la Nación y de cada una de las provincias”.
eldiariodelfindelmundo,2022-02-25,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/27/94990-fernandez-antes-de-viajar-a-china-es-una-gran-oportunidad-para-hacer-mas-solidos-nuestros-lazos-y-proyectos-comerciales        '>            
            Fernández antes de viajar a china es una gran oportunidad para hacer más sólidos nuestros lazos y proyectos comerciales            
            </a>","A días de viajar a China, el presidente Alberto Fernández aseguró ayer que Argentina y la potencia asiática están ante ""una gran oportunidad para hacer más sólidos los lazos y proyectos comerciales comunes y para poder seguir avanzando en un desarrollo que sea socialmente más equitativo""."
eldiariodelfindelmundo,2022-02-25,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/26/94978-tension-entre-el-campo-y-nacion-la-mesa-de-enlace-rechazo-una-invitacion-de-dominguez        '>            
            Tensión entre el campo y nación la mesa de enlace rechazó una invitación de domínguez            
            </a>","El Ministerio de Agricultura convocó a la Mesa de Enlace a discutir un temario de tres puntos, pero el cuerpo de representantes agropecuarios rechazó la invitación por entender que no son cuestiones prioritarias en este momento."
eldiariodelfindelmundo,2022-02-25,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/25/94970-fernandez-recibio-al-nuevo-embajador-de-eeuu-que-inicio-su-mision-diplomatica        '>            
            Fernández recibió al nuevo embajador de eeuu que inició su misión diplomática            
            </a>","El presidente Alberto Fernández recibió ayer en la Casa Rosada al nuevo embajador de Estados Unidos en Buenos Aires, Marc Stanley, quien le entregó al mandatario sus cartas credenciales."
eldiariodelfindelmundo,2022-02-25,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/20/94921-la-argentina-y-eeuu-acordaron-pedir-ante-la-oea-que-se-reactiven-las-alertas-rojas-contra-iranies-acusados-por-el-atentado-a-la-amia        '>            
            La argentina y eeuu acordaron pedir ante la oea que se reactiven las alertas rojas contra iraníes acusados por el atentado a la amia            
            </a>","Luego del escándalo ocurrido en Nicaragua, la Argentina y Estados Unidos acordaron pedir ante la OEA que se reactiven las alertas rojas en todos los países para que la Interpol actúe contra los seis iraníes acusados del atentado a la AMIA."
eldiariodelfindelmundo,2022-02-25,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/19/94901-alberto-fernandez-estamos-haciendo-posible-que-el-pais-tenga-energia-renovable-hecha-en-argentina-por-argentinos        '>            
            Alberto fernández estamos haciendo posible que el país tenga energía renovable hecha en argentina por argentinos            
            </a>","El presidente Alberto Fernández encabezó ayer, en la ciudad de San Juan, el acto de lanzamiento del Clúster Renovable Nacional, un organismo público privado con representación de seis provincias que favorecerá la producción de bienes, tecnologías y servicios asociados a la generación eléctrica de fuentes renovables para garantizar una Argentina federal y sustentable que apueste a las economías regionales."
eldiariodelfindelmundo,2022-02-25,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/19/94903-el-presidente-convocar-a-sesiones-extraordinarias-del-congreso-a-partir-del-24-de-enero-sin-plan-plurianual-en-agenda        '>            
            El presidente convocará a sesiones extraordinarias del congreso a partir del 24 de enero sin plan plurianual en agenda            
            </a>","El presidente Alberto Fernández decidió convocar a sesiones extraordinarias del Congreso a partir del 24 de enero y avanzó con la definición de los proyectos que se incluirán en el temario, donde por el momento no figura el ""Plan Plurianual"" económico que contemplaría los alcances del acuerdo con el FMI."
eldiariodelfindelmundo,2022-02-25,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/01/19/94904-cafiero-se-reuni-con-el-secretario-de-estado-blinken-que-expres-apoyo-a-una-economa-argentina-vibrante        '>            
            Cafiero se reunió con el secretario de estado blinken que expresó apoyo a una economía argentina vibrante            
            </a>","El canciller Santiago Cafiero se reunió ayer en Washington con el secretario de Estado de los Estados Unidos, Antony Blinken, quien sostuvo que la Argentina es ""amiga y socia"" del país norteamericano y expresó apoyo a ""una economía vibrante"" que fortalezca la relación."
eldiariodelfindelmundo,2022-02-25,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/25/95397-director-de-la-linea-144-paso-por-la-provincia        '>            
            Director de la línea 144 pasó por la provincia             
            </a>","Por un lado, el funcionario nacional mantuvo un encuentro con la titular del Ministerio de Gobierno de la Provincia, Adriana Cahpperon; y por el otro se reunió con la secretaria de la Mujer de la Municipalidad de Ushuaia, Sabrina Marcucci. Se abordaron aspectos del abordaje y atención de las víctimas de violencia de género."
eldiariodelfindelmundo,2022-02-25,"<a href='
            https://www.eldiariodelfindelmundo.com/noticias/2022/02/25/95396-tolhuin-cada-vez-mas-cerca-de-tener-su-gimnasio-polideportivo        '>            
            Tolhuin cada vez más cerca de tener su gimnasio polideportivo             
            </a>",Las obras comenzarán en los próximos días luego de que el gobernador Gustavo Melella firmara el decreto y contrato de obra con la empresa GADA S.A.. El espacio contará con una superficie de aproximadamente 3.000 m2 y permitirá el desarrollo deportivo de distintas disciplinas en Tolhuin. La obra tiene un plazo de ejecución de 365 días.
