medio,fecha,titulo,bajada
infocielo,2022-02-18,<a href='https://infocielo.com/olavarria/olavarria-una-jubilada-cayo-un-secuestro-extorsivo-virtual-n731274'>Olavarría una jubilada cayó en un secuestro extorsivo virtual</a>,Una jubilada de 89 años pagó un rescate de 5.000 dólares y 400.000 pesos por el secuestro virtual de su nuera en Olavarría. Buscan a los estafadores
infocielo,2022-02-18,<a href='https://infocielo.com/maximo-kirchner/maximo-kirchner-planteo-la-meta-del-peronismo-cara-2023-el-pj-la-plata-n731272'>Máximo kirchner planteó la meta del peronismo de cara a 2023 en el pj la plata</a>,El diputado nacional Máximo Kirchner participó de una foto de unidad en el PJ de La Plata. Los detalles develados de una reunión con todos los sectores.
infocielo,2022-02-18,<a href='https://infocielo.com/empresario/buscan-los-asesinos-del-empresario-y-marcharon-reclamo-justicia-n731269'>Buscan a los asesinos del empresario y marcharon en reclamo de justicia </a>,"La indignación cunde por el asesinato del empresario Rolando Villafañe, de 61 años, ocurrido ayer en su fábrica de Caseros"
infocielo,2022-02-18,<a href='https://infocielo.com/tres-febrero/tres-febrero-asesinaron-un-comerciante-un-tiroteo-n731215'>Tres de febrero asesinaron a un comerciante en un tiroteo</a>,"Vándalos asesinaron de un balazo al dueño de una fábrica que resistió a tiros un aparente asalto en Caseros, en el partido de Tres de Febrero"
infocielo,2022-02-18,<a href='https://infocielo.com/balcarce/balcarce-un-secuestro-virtual-pago-un-rescate-2000-dolares-n731209'>Balcarce en un secuestro virtual pagó un rescate de 2000 dólares</a>,Un jubilado pagó el rescate de 2.000 dólares en un secuestro virtual en Balcarce. En un llamado telefónico le dijeron que tenían raptado al hijo
infocielo,2022-02-18,<a href='https://infocielo.com/berisso/berisso-un-hombre-amenazo-su-pareja-y-lesiono-su-hija-adolescente-n731205'>Berisso un hombre amenazó a su pareja y lesionó a su hija adolescente</a>,"Un hombre de 43 años fue detenido este fin de semana. Atacó con amenazas de muerte y un cuchillo a la pareja y a su hija, la que resultó lesionada"
infocielo,2022-02-18,<a href='https://infocielo.com/policia/insolito-un-policia-se-puso-beber-jovenes-denunciados-ruidos-molestos-n731198'>Insólito un policía se puso a beber con jóvenes denunciados por ruidos molestos </a>,Un policía acudió a una denuncia por ruidos molestos en una plaza de Aldo Bonzi y una vecina lo filmó cuando se puso a beber con los jóvenes. Mirá el video
infocielo,2022-02-18,<a href='https://infocielo.com/mercedes/mercedes-una-jubilada-se-quedo-ahorros-ni-joyas-un-cuento-del-tio-n731195'>Mercedes una jubilada se quedó sin ahorros ni joyas por un cuento del tío</a>,Una jubilada de 92 años entregó 150.000 pesos y joyas a un desconocido luego de recibir un llamado telefónico de un falso sobrino
infocielo,2022-02-18,<a href='https://infocielo.com/provincia/la-provincia-recambio-autoridades-el-comite-del-rio-lujan-n731191'>La provincia recambió autoridades en el comité del río luján</a>,El Gobierno de la Provincia de Buenos Aires publicó la sustitución de autoridades en el Comité de Cuenca del Río Luján.
infocielo,2022-02-18,<a href='https://infocielo.com/mar-del-plata/mar-del-plata-crece-la-polemica-el-nuevo-sistema-fotomultas-n731160'>Mar del plata crece la polémica por el nuevo sistema de fotomultas</a>,"Marina Santoro, presidenta del bloque de concejales del Frente de Todos, apuntó contra el proyecto de Guillermo Montenegro: ""No hay ningún elemento virtuoso""."
infocielo,2022-02-18,<a href='https://infocielo.com/santa-clara/defensor-ddhh-golpeo-una-empleada-una-terminal-bonaerense-n731158'>Defensor de ddhh golpeó a una empleada en una terminal bonaerense </a>,"Se trata del presidente de la Liga Argentina por los Derechos Humanos. El militante se ofuscó porque un micro se demoró. Pidió disculpas a sus ""compañeres""."
infocielo,2022-02-18,<a href='https://infocielo.com/autonomia-municipal/el-proceso-autonomia-municipal-avanza-rivadavia-n731128'>El proceso de autonomía municipal avanza en rivadavia</a>,"El distrito de Rivadavia busca sentar un precedente para avanzar ""de abajo hacia arriba"" en la autonomía municipal que la Constitución Provincial no cumple."
infocielo,2022-02-18,<a href='https://infocielo.com/quilmes/asaltaron-al-papa-barbie-velez-una-agencia-loterias-quilmes-n731105'>Asaltaron al papá de barbie vélez en una agencia de loterías en quilmes</a>,"Alejandro Puchetta, papá de Barbie Vélez, sufrió un robo en su agencia de loterías en Quilmes Oeste. Reclamos por seguridad en las redes"
infocielo,2022-02-18,<a href='https://infocielo.com/pornografia-infantil/brandsen-cayo-un-empleado-seguridad-distribuir-pornografia-infantil-n731095'>Brandsen cayó un empleado de seguridad por distribuir pornografía infantil</a>,Un empleado de seguridad de 46 años fue detenido acusado de distribuir pornografía infantil tras una denuncia de Missing Children
infocielo,2022-02-18,<a href='https://infocielo.com/olavarria/olavarria-se-aprovecharon-una-jubilada-solidaria-y-robaron-mas-21-millones-pesos-n731081'>Olavarría se aprovecharon de una jubilada solidaria y robaron más de 21 millones de pesos</a>,"Dos mujeres engañaron a una jubilada en Olavarría, a la que convencieron para que las deje pasar la noche en la casa y robaron millonario botín"
infocielo,2022-02-18,<a href='https://infocielo.com/mar-del-plata/mar-del-plata-la-justicia-le-puso-un-freno-la-exploracion-petrolera-n731077'>Mar del plata la justicia le puso un freno a la exploración petrolera</a>,El Juzgado Federal 2 de Mar del Plata aceptó la cautelar de una ONG ambientalista. La Defensoría del Pueblo pide que se realicen análisis ambientales.
infocielo,2022-02-18,<a href='https://infocielo.com/general-villegas/general-villegas-piden-declarar-la-emergencia-agropecuaria-n731073'>General villegas piden declarar la emergencia agropecuaria</a>,En General Villegas el 40% de los campos están bajo el agua. Juntos pide a Axel Kicillof que se declara la emergencia para ayudar a los productores.
infocielo,2022-02-09,<a href='https://infocielo.com/general-villegas/un-distrito-bonaerense-tiene-el-40-sus-campos-el-agua-n730947'>Un distrito bonaerense tiene el 40 de sus campos bajo el agua</a>,Así lo reveló un reciente informe de la Sociedad Rural de General Villegas. El relevamiento fue realizado tras la visita del ministro Javier Rodríguez.
infocielo,2022-02-09,<a href='https://infocielo.com/villarino/provincia-ayudara-productores-afectados-incendios-villarino-n730762'>Provincia ayudará a productores afectados por incendios en villarino</a>,"Los fondos estarán destinados a la reparación y mejora de alambrados, tranqueras, instalaciones y equipamiento en general para productores de Villarino."
infocielo,2022-02-09,<a href='https://infocielo.com/provincia-buenos-aires/impulsan-los-agroalimentos-la-provincia-buenos-aires-n730097'>Impulsan los agroalimentos en la provincia de buenos aires</a>,La iniciativa para la producción de agroalimentos en la Provincia de Buenos Aires llegó de la mano del Gobierno nacional. Generará más de 52 mil empleos.
infocielo,2022-02-09,<a href='https://infocielo.com/campo/el-campo-no-disimula-su-enojo-el-gobierno-nacional-n729890'>El campo no disimula su enojo con el gobierno nacional</a>,"Carbap mantuvo su segunda reunión zonal. Las bases expresaron ""indignación"" por los anuncios del Gobierno. CRA no concurrirá al Consejo Agroindustrial Ganadero."
infocielo,2022-02-09,<a href='https://infocielo.com/sequia/sequia-declaran-emergencia-y-desastre-agropecuario-patagones-n729793'>Sequía declaran en emergencia y desastre agropecuario en patagones</a>,"El Gobernador de la provincia de Buenos Aires, Axel Kicillof, decretó emergencia y desastre agropecuario por sequía en el partido de Patagones. Los beneficios."
infocielo,2022-02-09,<a href='https://infocielo.com/juntos/en-las-dos-camaras-juntos-exige-la-emergencia-agropecuaria-n729691'>En las dos cámaras juntos exige la emergencia agropecuaria</a>,Desde los bloques de Juntos en la Cámara de Diputados y en el Senado exigen al gobernador Axel Kicillof la declaración de la emergencia para el sector del agro.
infocielo,2022-02-09,<a href='https://infocielo.com/balcarce/por-la-sequia-balcarce-pedira-la-emergencia-agropecuaria-n729633'>Por la sequía balcarce pedirá la emergencia agropecuaria </a>,Así lo definió una Comisión de Emergencia de la ciudad integrado por el Municipio y actores productivos de la ciudad. 
infocielo,2022-02-09,<a href='https://infocielo.com/sequia/sequia-juntos-pide-la-emergencia-agrupecuaria-la-provincia-monitorea-n729577'>Sequía juntos pide la emergencia agrupecuaria la provincia monitorea</a>,La dura sequía pone en jaque al sector agropecuario bonaerense y en la Legislatura reclaman medidas que por ahora no llegan.
infocielo,2022-02-09,<a href='https://infocielo.com/soja/por-la-sequia-caeria-la-cosecha-maiz-y-soja-n729413'>Por la sequía caería la cosecha de maíz y soja</a>,"La Bolsa de Comercio de Rosario bajó la estimación de la cosecha de maíz y soja debido a la sequía, lo que tendría un impacto de u$s 5 mil millones."
infocielo,2022-02-09,<a href='https://infocielo.com/retenciones/el-campo-endurecio-su-reclamo-y-pide-eliminar-las-retenciones-n729095'>El campo endureció su reclamo y pide eliminar las retenciones</a>,"Tras una asamblea de productores en Amstrong, la Sociedad Rural advirtió que las retenciones: ""no tienen sustento legal, el estado debería dejar de cobrarlas""."
infocielo,2022-02-09,<a href='https://infocielo.com/abejas/detectan-una-muerte-masiva-abejas-y-apuntan-al-uso-agroquimicos-n728754'>Detectan una muerte masiva de abejas y apuntan al uso de agroquímicos</a>,"Afectó a cien colmenas en Rauch y hay otros dos casos similares en la zona.  ""La abeja llevó el veneno hacia la colmena"" explicó la Cooperativa Apícola Tandil."
infocielo,2022-02-09,<a href='https://infocielo.com/carbap/el-campo-cuestiona-la-letra-chica-la-resolucion-que-flexibiliza-el-cepo-n728664'>El campo cuestiona la letra chica de la resolución que flexibiliza el cepo </a>,"Carbap reconoce correcciones pero advierte sobre los dos años de prohibición para siete cortes y respecto a la ""discrecionalidad"" en las declaraciones juradas"
infocielo,2022-02-09,<a href='https://infocielo.com/caminos-rurales/mejora-caminos-rurales-la-lista-los-65-municipios-beneficiados-n728533'>Mejora de caminos rurales la lista de los 65 municipios beneficiados</a>,"Contará con una inversión de más de 1300 millones de pesos. Se usarán en adquisición de materiales, máquinas, implementos y señalización"
infocielo,2022-02-09,<a href='https://infocielo.com/reelecciones-indefinidas/insolito-comunicado-del-campo-contra-las-reelecciones-indefinidas-n728422'>Insólito comunicado del campo contra las reelecciones indefinidas</a>,Una docena de entidades del campo interpretaron equivocamente que volvieron las reelecciones indefinidas. Y destrozaron a legisladores de Juntos.
infocielo,2022-02-09,<a href='https://infocielo.com/sergio-massa/sergio-massa-inauguro-una-seccional-la-uatre-n728311'>Sergio massa inauguró una seccional de la uatre</a>,El diputado Sergio Massa encabezó el acto de inauguración de una seccional de la UATRE en el municipio de Colón.
infocielo,2022-02-09,<a href='https://infocielo.com/gobierno/el-gobierno-elimino-las-retenciones-alimentos-organicos-n727529'>El gobierno eliminó las retenciones a alimentos orgánicos</a>,"El gobierno nacional suprimió los derechos de exportación a alimentos ecológicos, biológicos y con certificación orgánica."
infocielo,2022-02-09,<a href='https://infocielo.com/carne/el-campo-pide-politicas-activas-el-precio-la-carne-n727360'>El campo pide políticas activas por el precio de la carne</a>,"En el marco delas reuniones para discutir el precio de la carne, desde el campo exigen al Gobierno políticas para sostener la producción en la posterioridad."
infocielo,2022-02-09,<a href='https://infocielo.com/obras/caminos-rurales-que-municipios-se-benefician-las-obras-n726968'>Caminos rurales qué municipios se benefician con las obras</a>,La Dirección de Vialidad de la Provincia licitó obras de estabilizado para mejorar más de 190 kilómetros de rutas y Caminos Rurales en municipios bonaerenses
infocielo,2022-02-09,<a href='https://infocielo.com/jorge-chemes/mesa-enlace-jorge-chemes-fue-reelecto-al-frente-cra-n725886'>Mesa de enlace jorge chemes fue reelecto al frente de cra</a>,"Jorge Chemes fue reelecto al frente de Confederaciones Rurales Argentinas, y tendrá mandato por otros dos años. Los nuevos nombres de la Mesa Ejecutiva."
infocielo,2022-02-09,<a href='https://infocielo.com/carbap/carbap-apunto-contra-el-doble-discurso-del-gobierno-n725777'>Carbap apuntó contra el doble discurso del gobierno</a>,"La entidad rural acusó al gobierno de ""negar la realidad y gobernar con doble discurso"".  Carbap se mantuvo en sintonía con sus dichos antes de las elecciones."
infocielo,2022-02-09,<a href='https://infocielo.com/carne/bolsillos-alerta-por-que-aumento-la-carne-n725554'>Bolsillos en alerta por qué aumentó la carne</a>,El aumento del precio de la carne convocó a reuniones urgentes del Gobierno nacional. ¿Qué dice el agro sobre estas subas?
infocielo,2022-02-09,<a href='https://infocielo.com/afip/contrabando-granos-historico-procedimiento-campana-n724767'>Contrabando de granos histórico procedimiento en campana</a>,La AFIP decomisó más de 8.100 toneladas de maíz que querían ser trasladados a Uruguay sin declarar.
infocielo,2022-02-09,<a href='https://infocielo.com/campo/el-campo-muestra-los-dientes-y-pide-previsibilidad-n724404'>El campo muestra los dientes y pide previsibilidad </a>,"Representantes del ""campo"" indicaron que ""la previa de las elecciones se encuentra con enormes interrogantes sobre el desarrollo futuro de la actividad""."
infocielo,2022-02-09,<a href='https://infocielo.com/puan/puan-un-descuido-se-le-murieron-sed-150-vacas-n723974'>Puan por un descuido se le murieron de sed 150 vacas</a>,"El desastre ocurrió en la localidad de 17 de Agosto, en el Partido bonaerense de Puan. ""Se vació y el molino no siguió sacando"" explicó el damnificado."
infocielo,2022-02-09,<a href='https://infocielo.com/carbap/malestar-carbap-las-restricciones-la-exportacion-maiz-n722483'>Malestar en carbap por las restricciones a la exportación de maíz</a>,"Mediante un duro comunicado,  CARBAP cuestionó las nuevas medidas restrictivas del gobierno ""¿cuál es el temor?, Jamás faltara maíz en la Argentina"" consideraron."
