medio,fecha,titulo,bajada
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585746-jueza-viviana-dobarro-poder-judicial-patriarcado.html'>El poder judicial es una de las instituciones más patriarcales afirmó la jueza dobarro</a>,"La titular del Juzgado Nacional de Trabajo 21 de la ciudad de Buenos Aires  aseveró que en el interior de los tribunales ""se reproducen los estereotipos"" y advirtió que en el Poder Judicial  ""el problema más grande es que están naturalizadas algunas formas de relación dentro de las dependencias judiciales que son como un campo fértil para la violencia""."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585651-presidente-acto-dia-de-las-mujeres-trabajadoras.html'>Fernández me da vergüenza que en argentina una mujer padezca violencia de género</a>,El Presidente encabezó un acto por el Día Internacional de las Mujeres Trabajadoras&amp;#8203; en el municipio bonaerense de José C. Paz.
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585747-labor-abogados-estado-necesidad-reforma-judicial-feminista.html'>Destacaron la necesidad de una reforma judicial feminista</a>,"Fue durante la apertura del ciclo lectivo 2022 de la Escuela del Cuerpo de Abogados del Estado, donde -junto a Martín Soria, Carlos Zannini y Dora Barrancos- se analizó el funcionamiento de juzgados y fiscalías ante la violencia contra la mujer."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585876-guzman-houston-directivos-empresas-energeticas-y-funcionarios-eeuu.html'>Guzmán se reunió en houston con directivos de empresas energéticas y funcionarios de eeuu</a>,El evento anual de energía de mayor prestigio mundial sirvió de marco para que el ministro de Economía se encontrara con directivos de grandes empresas energéticas para incentivar aumentos de inversión en el país.
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585871-ferraresi-proyecto-nacional-facilitar-acceso--vivienda.html'>Ferraresi tenemos un proyecto nacional para facilitar el acceso a la vivienda</a>,"El ministro de Desarrollo Territorial y Hábitat revisó el lugar que tendrá el acceso a la vivienda en el plan de recuperación del Gobierno. Analizó los casos de las provincias de San Juan, Mendoza y Chaco y las particularidades para jefas de hogar, excombatientes de Malvinas y el ""cupo para discapacidades"" o los créditos a tasa cero. "
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585861-la-industria-automotriz-bonaerense-tuvo-el-mejor-enero-de-los-ultimos-5-anos.html'>La industria automotriz bonaerense tuvo el mejor enero de los últimos 5 años</a>,"El ministro de Hacienda y Finanzas, Pablo López, resaltó que en enero se produjeron 14.952 unidades en las terminales automotrices radicadas en la provincia frente a las 14.622 del año pasado."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585852-empresarios-expresan-apoyo-al-acuerdo-con-el-fmi-tras-reunion-con-guzman.html'>Empresarios expresaron su apoyo al acuerdo con el fmi tras una reunión con guzmán</a>,"Los máximos directivos de las empresas Visa, Syngenta y Accenture expresaron su resplado luego de la reunión con el ministro de Economía quien informó sobre los detalles del acuerdo que el Gobierno nacional busca aprobar en el Congreso."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585838-actividad-industrial-retrocedio-03-interanual-en-enero-y-construccion-5-indec.html'>La actividad industrial retrocedió 03 interanual en enero</a>,"El informe del Instituto Nacional de Estadística y Censos envió atribuyó las bajas a las vacaciones de verano, al rebrote de Covid-19 y a la baja en el suministro de energía por la ola de calor."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585826-crimen-criptomonedas.html'>El crimen relacionado con las criptomonedas rondó los us$14000 millones en 2021</a>,"Durante ese año las dos mayores categorías en el rubro de las monedas virtuales resultaron ser el ""robo de fondos"" y las ""estafas"". Además, se estima que los ciberdelincuentes han lavado más de 33.000 millones de dólares en criptodivisas."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585812-eeuu-dolar-digital-joe-biden.html'>Cómo funciona el dólar digital que busca lanzar biden</a>,"El presidente de los Estados Unidos encargó a diversos organismos la evaluación de las acciones necesarias para el lanzamiento de la moneda digital centralizada. Para Biden, el dólar digital puede tener el potencial para respaldar transacciones eficientes y de bajo costo. "
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585813-venta-materiales-construccion-crecimiento.html'>La venta de materiales para la construcción creció un 1115 en febrero</a>,"""Refleja el índice explican que la consolidación de los despachos se mantiene porque la construcción es el refugio de valor más elegido frente al proceso inflacionario en marcha"", indica el informe del Grupo Construya."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585807-afip-plazo-deducciones-ganancias.html'>Extendieron hasta el 13 de abril el plazo para informar las deducciones por ganancias</a>,El vencimiento original era el 31 de marzo. Qué se puede deducir del impuesto y cómo hacerlo.
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585797-acuerdo-fmi-pesce-reservas.html'>El acuerdo nos permitiría una recomposición de reservas muy importante</a>,"""No tiene reformas estructurales, no hay reforma laboral, no hay reforma previsional"", destacó el titular del BCRA respecto al entendimiento alcanzado con el FMI, y aseguró que de no aprobarse ""sería muy grave""."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585792-rentabilidad-bancos-latinoamerica.html'>La rentabilidad de los bancos en latinoamérica está entre las más altas del mundo</a>,"Antes de presentar su libro ""La mano visible de la banca invisible, renta y lucro extraordinario de las finanzas en América Latina"", el economista Guillermo Oglietti sostuvo que el financiero, ""es un sector inexpugnable, demasiado protegido y sobrevalorado"" y detalló que mientras en Europa ganan el 5,9% , en la Argentina las entidades obtienen el 44%."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585793-causa-generacion-zoe-policia-federal-detenido-encubrimiento.html'>Generación zoe detuvieron por encubrimiento a un policía federal</a>,"En el marco de la investigación por presuntas ""estafas reiteradas y asociación ilícita"", el cabo primero Guillermo Ardiles fue detenido en la ciudad cordobesa de Villa María y fue imputado por el delito de ""encubrimiento agravado""."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585789-acuerdo-fmi-uia-daniel-funes-de-rioja.html'>Hay que arreglar con el fondo porque necesitamos acceso a los mercados financieros</a>,"El titular de la Unión Industrial Argentina afirmó en diálogo con Télam Radio que ""una declaración de la Argentina de no pago significaría lisa y llanamente salir de cualquier alternativa de financiamiento""."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585782-espana-francia-ue-cereales-argentina.html'>España y francia le propusieron a la ue comprarle cereales a la argentina</a>,"La UE, hasta el momento, había adoptado una estrategia que buscaba incentivar la producción orgánica y el recorte de granos con uso de pesticidas. Los granos de Argentina están genéticamente modificados. Por eso, ante el recorte de importaciones desde Ucrania le piden al bloque que elimine esa restricción."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585770-pyme-fmi.html'>Para las pymes el acuerdo con el fmi será clave para el proceso de industrialización</a>,"""Nos va a servir para abrir los mercados, para que muchas pymes puedan lograr tener financiamiento que hoy no tienen&amp;rdquo;, señaló el presidente de Industriales Pymes Argentinos (IPA), Daniel Rosato. ""Es el mal menor"", dijo a Télam Radio el presidente de la Asamblea de Pequeños y Medianos Empresarios (Apyme), Julián Moreno."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585742-rusia-agencia-fitch-default-inminente-ucrania.html'>Según la agencia de calificación fitch rusia se encuentra al borde del default</a>,"En un comunicado emitido en Nuerva York, la firma decidió bajarla nuevamente de ""B"" a ""C"", debido a la evolución de eventos ""que han socavado la voluntad de Rusia de reembolsar la deuda pública""."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585739-grandes-empresas-y-pymes-apoyan-acuerdo-con-fmi.html'>Grandes empresas y pymes apoyan el acuerdo con fmi </a>,"El Grupo de los 6 apoyaron ""firmemente"" en bloque el acuerdo para refinanciar la deuda contraída por la gestión de Mauricio Macri en 2018. Algunas organizaciones reclamaron una investigación de esa deuda ""espuria e ilegítima"" y también sobre la ""fenomenal fuga de divisas"" que generaron. "
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585743-mercados-suba-petroleo-negocios.html'>La nueva suba del petróleo marcó el ritmo de los negocios</a>,"La suba del precio tras la prohibición para importar crudo y gas ruso por parte de los Estados Unidos y el Reino Unido, marcaron este martes la jornada, donde las acciones volvieron a caer, aunque con menor intensidad que en días anteriores."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585878-ministerio-ambiente-encuentro-ambientediverso-cabandie-8m.html'>El ministerio de ambiente organizó el encuentro ambiente+diverso</a>,"El titular de la cartera, Juan Cabandié, destacó esta actividad en el marco del 8M y afirmó: &amp;ldquo;Nos enorgullece poder contar que nuestro Ministerio tiene paridad en cuanto a sus cargos&amp;rdquo;."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585875-trasladan--sudafrica-tigres-abandonados-san-luis.html'>Trasladan a sudáfrica a los cuatro tigres de bengala abandonados hace 15 años en san luis</a>,"Luego de meses de organizar la logística, conocer el estado de salud de los felinos y enseñarles a moverse en otros lugares, los animales ya están en viaje hacia el santuario LionsRock en el país africano."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585874-caba-guia-mujeres-migrantes-violencia-de-genero.html'>Caba presentó la nueva guía para mujeres migrantes en situación de violencia de género</a>,"La ministra de Desarrollo Humano y Hábitat de la Ciudad, María Migliore, explicó que ""migrar es un derecho humano, todas las personas tenemos el derecho a ser tratadas con respeto, sin discriminación ni violencia""."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585857-organo-humano-ritmo-envejecimiento-estudio.html'>Revelan que cada órgano humano tiene su propio ritmo de envejecimiento</a>,"En un estudio publicado por la revista académica Cell Reports, donde un equipo internacional midió las diferentes edades biológicas de los órganos, se descubrió que ""no siempre están sincronizados entre sí""."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585848-la-fragata-libertad-encabezo-un-desfile-nautico-de-embarcaciones-latinoamericanas-en-mar-del-plata.html'>La fragata libertad encabezó un desfile náutico latinoamericano</a>,"Se trata de la cuarta edición del evento ""Velas Latinoamérica"", una travesía de tres meses que incluye una escala en la localidad balnearia, donde podrán ser visitadas de manera gratuita."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585845-enacom-jornada-violencia-de-genero-en-los-medios-de-comunicacion.html'>Realizarán una jornada sobre la lucha contra la violencia de género en los medios</a>,"El encuentro será el 11 de marzo desde la 09.30 y es organizado por el Ente Nacional de Comunicaciones (Enacom), el Instituto Nacional contra la Discriminación, la Xenofobia y el Racismo (Inadi) y la Defensoría del Público de Servicios de Comunicación Audiovisual."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585846-reporte-muertos-contagios-coronavirus-pandemia-covid-19.html'>Se registraron 6096 nuevos contagios de coronavirus en la argentina</a>,"Otras 55 personas murieron por covid-19 en el país, con lo que suman 126.955 los fallecidos registrados oficialmente a nivel nacional y 8.955.458 los contagiados desde el inicio de la pandemia, informó este miércoles el Ministerio de Salud."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585839-onu-trabajo-agencias-argentinas-victimas-de-trata-naciones-unidas.html'>La onu destacó el trabajo argentino para asistir y apoyar a víctimas de trata</a>,"El secretario general de Naciones Unidad, António Guterres, valoró los mecanismos implementados en la aplicación del Pacto Mundial para la Migración Segura, Ordenada y Regular, informó la página web de fiscales. "
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585837-glaucoma-no-presenta-sintomas-ceguera-irreversible.html'>El 2 de los argentinos padece glaucoma</a>,"Cerca de 80 millones de personas tienen glaucoma en el mundo y se estima que para 2040 serán más de 110 millones quienes la padezcan, según indicó un informe del Hospital de Clínicas."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585825-terapia-antienvejecimiento-estudio-ratones.html'>Científicos lograron rejuvenecer ratones mediante la reprogramación de células</a>,"El procedimiento, realizado por el Salk Institute de California, se suministró a ratones desde la mediana edad hasta la vejez y ningúno mostró alteraciones de las células sanguíneas, anomalías neurológicas o tumores."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585827-emisiones-dioxido-carbono-record-2021.html'>Las emisiones dióxido de carbono alcanzaron un récord histórico en 2021</a>,"Según un informe de la Agencia Internacional de la Energía, las emisiones repuntaron un 6% y alcanzaron las 36.300 millones de toneladas, incremento atribuido a la recuperación de la economía tras el impacto de la pandemia de coronavirus."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585768-barco-endurance-antartida-naufragio.html'>Encuentran casi intacto el famoso barco endurance en la antártida</a>,"El barco, del explorador angloirlandés Sir Ernest Shackleton, fue descubierto a una profundidad de 3.008 metros en el mar de Weddell y aproximadamente unos seis kilómetros al sur del lugar en que se hundió."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202203/585805-estudio-argentino-infecciones-esclerosis-multiple.html'>Las infecciones pueden acelerar la progresión de la esclerosis múltiple</a>,"El estudio preclínico, realizado por investigadoras e investigadores de Conicet, del Instituto Leloir y del Hospital Italiano, abre las puertas al desarrollo de tratamientos para regular una sustancia que se sobreactiva a partir de una infección."
