medio,fecha,titulo,bajada
infocielo,2022-03-11,<a href='https://infocielo.com/anses/anses-quienes-cobran-hoy-10-marzo-jubilaciones-pensiones-no-contributivas-n732681'>Anses quiénes cobran hoy 10 de marzo jubilaciones pensiones no contributivas</a>,Continúa el calendario de pagos de Anses correspondiente al mes de marzo. Mirá quiénes cobran este jueves 10 de marzo.
infocielo,2022-03-11,<a href='https://infocielo.com/quiniela/la-quiniela-hoy-nacional-y-provincia-resultados-del-9-marzo-n732766'>La quiniela de hoy nacional y provincia resultados del 9 de marzo</a>,Un nuevo sorteo para la lotería Quiniela Nacional y Provincia en Argentina se desarrolla hoy. Enterate cuáles son los resultados.
infocielo,2022-03-11,<a href='https://infocielo.com/coronavirus/coronavirus-3125-casos-y-12-fallecidos-provincia-buenos-aires-n732755'>Coronavirus 3125 casos y 12 fallecidos en provincia de buenos aires</a>,"El Ministerio de Salud Pública de la Nación anunció que, desde el comienzo del brote, se confirmaron 3.503.958 contagios de coronavirus en la Provincia."
infocielo,2022-03-11,<a href='https://infocielo.com/cine/comienza-el-ciclo-gratuito-cine-y-salud-el-pasaje-dardo-rocha-n732751'>Comienza el ciclo gratuito cine y salud en el pasaje dardo rocha</a>,"La Municipalidad de La Plata, en el marco de la campaña de concientización sobre enfermedades raras, da inicio a un ciclo de cine que comienza hoy."
infocielo,2022-03-11,<a href='https://infocielo.com/ayacucho/ayacucho-celebra-la-48-edicion-la-fiesta-nacional-del-ternero-y-dia-la-yerra-n732750'>Ayacucho celebra la 48° edición de la fiesta nacional del ternero y día de la yerra</a>,"Desde este miércoles 9 al domingo 13 de marzo, la ciudad de Ayacucho invita a celebrar las raíces tradicionalistas con la 48° edición de su fiesta más popular."
infocielo,2022-03-11,<a href='https://infocielo.com/dolar/a-cuanto-cerro-el-dolar-el-miercoles-9-marzo-n732745'>A cuánto cerró el dólar el miércoles 9 de marzo</a>,"En el día de hoy, el valor del dólar oficial alcanzó los $108,00 para la compra y $114,00 para la venta."
infocielo,2022-03-11,<a href='https://infocielo.com/banco-provincia/banco-provincia-que-regalo-reciben-los-menores-18-anos-que-accedan-cuenta-dni-n732741'>Banco provincia qué regalo reciben los menores de 18 años que accedan a cuenta dni</a>,"La semana pasada, el Banco Provincia anunció que la billetera digital Cuenta DNI también está disponible para adolescentes. ¿A qué pueden acceder?"
infocielo,2022-03-11,<a href='https://infocielo.com/becas-progresar/becas-progresar-2022-paso-paso-como-inscribirse-n732712'>Becas progresar 2022 paso a paso cómo inscribirse</a>,Continúa el plazo de inscripción a las Becas Progresar 2022. A quiénes abarca la inscripción y cuál es el trámite que hay que hacer.
infocielo,2022-03-11,<a href='https://infocielo.com/hospital/estudios-ginecologicos-gratuitos-un-hospital-la-plata-n732701'>Estudios ginecológicos gratuitos en un hospital de la plata </a>,Los estudios se harán esta semana en el hospital San Juan de Dios. También habrá charlas a cargo del equipo de Servicio Social.
infocielo,2022-03-11,<a href='https://infocielo.com/eduardo-feinmann/desazon-eduardo-feinmann-compra-petroleo-eeuu-venezuela-n732704'>Desazón de eduardo feinmann por compra de petróleo de eeuu a venezuela</a>,Explota el editado músical en video del momento en que Eduardo Feinmann toma conciencia de la veracidad de la compra de Estados Unidos de petróleo a Venezuela
infocielo,2022-03-11,<a href='https://infocielo.com/banco-provincia/banco-provincia-la-agenda-los-descuentos-dia-dia-n732695'>Banco provincia la agenda de los descuentos día por día</a>,Los clientes de Banco Provincia pueden acceder a beneficios en distintos rubros durante toda la semana. El cronograma para ahorrar.
infocielo,2022-03-11,<a href='https://infocielo.com/dolar/a-cuanto-abrio-el-dolar-hoy-miercoles-9-marzo-n732700'>A cuánto abrió el dólar hoy miércoles 9 de marzo</a>,"El dólar oficial, en promedio, abrió a $107,74 para la compra y $115,07 para la venta, mientras que el dólar blue cotiza a $199 y $202, respectivamente."
infocielo,2022-03-11,<a href='https://infocielo.com/anmat/la-anmat-prohibio-un-aceite-girasol-bonaerense-n732686'>La anmat prohibió un aceite de girasol bonaerense</a>,"Según informó Anmat, el registro con el que el aceite de girasol estaba siendo comercializado era ""inexistente""."
infocielo,2022-03-11,<a href='https://infocielo.com/banco-nacion/banco-nacion-20-descuento-comercios-barrio-n732692'>Banco nación 20 de descuento en comercios de barrio </a>,Los clientes de Banco Nación tendrán rebajas en comercios de barrio y supermercados adheridos este miércoles. Las bases y condiciones.
infocielo,2022-03-11,<a href='https://infocielo.com/viviana-canosa/viviana-canosa-recomendo-darse-un-bano-las-mujeres-la-marcha-8m-n732684'>Viviana canosa recomendó darse un baño a las mujeres de la marcha 8m</a>,"La conductora de televisión Viviana Canosa atacó a las participantes de la marcha por el 8 de Marzo. Con indignación las trató de sucias, vagas y peludas"
infocielo,2022-03-11,<a href='https://infocielo.com/banco-provincia/banco-provincia-descuento-supermercados-cuenta-dni-n732689'>Banco provincia descuento en supermercados con cuenta dni </a>,"Este miércoles, los usuarios de Cuenta DNI tendrán un 30% de descuento en supermercados. Las bases y condiciones de Banco Provincia."
infocielo,2022-03-11,<a href='https://infocielo.com/chivilcoy/chivilcoy-buscan-al-conductor-que-choco-y-mato-al-ciclista-n732862'>Chivilcoy buscan al conductor que chocó y mató al ciclista</a>,"Un ciclista de 55 años murió tras ser embestido en la ruta 5, a la altura de Chivilcoy, y ahora la Policía busca a la persona que lo chocó"
infocielo,2022-03-11,<a href='https://infocielo.com/olavarria/olavarria-imponente-operativo-remover-los-vagones-descarrilados-n732852'>Olavarría imponente operativo para remover los vagones descarrilados</a>,Trenes Argentinos inició un operativo para encarrilar los coches involucrados en el accidente ocurrido el último martes.
infocielo,2022-03-11,<a href='https://infocielo.com/uber/guillermo-montenegro-nego-la-llegada-uber-mar-del-plata-n732840'>Guillermo montenegro negó la llegada de uber a mar del plata</a>,El intendente de General Pueyrredón recibió a taxistas que se manifestaron ante la presentación de un proyecto en el HCD para habilitar la llegada de aplicaciones de transporte.
infocielo,2022-03-11,<a href='https://infocielo.com/berisso/berisso-cayo-una-pareja-que-vendia-drogas-al-menudeo-n732816'>Berisso cayó una pareja que vendía drogas al menudeo</a>,"Una pareja fue detenida en Berisso por vender drogas: cocaína y marihuana. En los allanamientos incautaron estupefacientes, dinero y ocho celulares"
infocielo,2022-03-11,<a href='https://infocielo.com/rugbier/crimen-del-ex-rugbier-lujan-una-hoja-eucalipto-fue-clave-su-esclarecimiento-n732813'>Crimen del ex rugbier en luján una hoja de eucalipto fue clave para su esclarecimiento</a>,"Por el crimen del ex rugbier Marcelo Longhi en Luján la justicia convirtió en detención la aprehensión de los detenidos. Un hoja de eucalipto, la clave"
infocielo,2022-03-11,<a href='https://infocielo.com/berisso/berisso-detienen-un-policia-violento-genero-y-lo-desafectaron-n732803'>Berisso detienen a un policía por violento de género y lo desafectaron</a>,"Un policía fue detenido en Berisso acusado de golpear, amenazar y privar de la libertad a su pareja, una joven de 26 años. Lo desafectaron"
infocielo,2022-03-11,<a href='https://infocielo.com/berisso/berisso-una-las-listas-del-pj-acusa-proscripcion-n732795'>Berisso una de las listas del pj acusa proscripción</a>,"Desde la lista encabezada por Mario Helguera en Berisso, acusaron que fueron proscriptos y exigen respuestas."
infocielo,2022-03-11,<a href='https://infocielo.com/lucas/caso-lucas-gonzalez-el-extrano-pedido-policial-y-la-negativa-judicial-n732736'>Caso lucas gonzález el extraño pedido policial y la negativa judicial</a>,La justicia rechazó el pedido de la Policía Federal de compactar el auto en el que se movilizaban los policías que mataron a Lucas González en Barracas
infocielo,2022-03-11,<a href='https://infocielo.com/lavallol/lavallol-un-policia-la-ciudad-chofer-un-auto-alquiler-baleo-dos-pasajeros-ladrones-n732733'>Lavallol un policía de la ciudad chofer de un auto de alquiler baleó a dos pasajeros ladrones</a>,Un policía de la Ciudad que manejaba un auto de alquiler baleó a dos pasajeros que lo quisieron asaltar en la localidad de Lavallol
infocielo,2022-03-11,<a href='https://infocielo.com/daireaux/volvio-la-luz-daireaux-el-fuerte-temporal-n732728'>Volvió la luz a daireaux tras el fuerte temporal</a>,La ciudad de Daireaux permanecía sin servicio de energía  desde el domingo a la noche cuando la tormenta tumbó 12 kilómetros de torres de tendido eléctrico.
infocielo,2022-03-11,<a href='https://infocielo.com/ensenada/ensenada-cayo-un-pirata-del-asfalto-robo-un-camion-una-carga-neumaticos-n732723'>Ensenada cayó un pirata del asfalto tras robo de un camión con una carga de neumáticos</a>,El robo del camión con una carga de neumáticos valuada en más de 55.000 dólares fue el 6 de febrero pasado. Hubo allanamientos y cayó un pirata del asfalto
infocielo,2022-03-11,<a href='https://infocielo.com/bahia-blanca/bahia-blanca-estafan-una-jubilada-92-anos-y-le-vaciaron-la-cuenta-bancaria-n732708'>Bahía blanca estafan a una jubilada de 92 años y le vaciaron la cuenta bancaria</a>,Una jubilada de 92 años perdió los 50.000 pesos que tenía en su cuenta bancaria en una estafa cometida bajo la modalidad cuento del tío en Bahía Blanca
infocielo,2022-03-11,<a href='https://infocielo.com/escuelas/donde-estaran-las-nuevas-20-escuelas-que-creo-la-provincia-n732703'>Dónde estarán las nuevas 20 escuelas que creó la provincia</a>,"Desde la Provincia crearon escuelas primarias, secundarias, jardines y de educación técnica en varias localidades."
infocielo,2022-03-11,<a href='https://infocielo.com/motochorros/panico-merlo-el-accionar-motochorros-piranas-n732702'>Pánico en merlo por el accionar de motochorros pirañas</a>,En Merlo actúa una banda de motochorros que bajo la modalidad piraña roba a deliverys y estudiantes. Hubo reclamos
infocielo,2022-03-11,<a href='https://infocielo.com/manuel-passaglia/manuel-passaglia-tambien-pide-control-la-policia-local-n732693'>Manuel passaglia también pide control de la policía local</a>,"El intendente de San Nicolás, Manuel Passaglia, salió al cruce de Sergio Berni y le pidió el traspaso de la policía local a los distritos."
infocielo,2022-03-11,<a href='https://infocielo.com/lincoln/lincoln-siete-muertes-un-choque-frontal-la-ruta-188-n732644'>Lincoln siete muertes tras un choque frontal en la ruta 188</a>,"Una ambulancia y una camioneta chocaron de frente en la ruta 188, altura de Lincoln. Como resultado del accidente, siete personas fallecieron."
infocielo,2022-03-11,<a href='https://infocielo.com/femicidio/cadena-perpetua-un-femicidio-bahia-blanca-n732637'>Cadena perpetua por un femicidio en bahía blanca </a>,Gregorio Costa mató a su pareja Susana Melo de un tiro en la cabeza y abandonó el cuerpo en un camino vecinal. Fue condenado a perpetua por el femicidio.
infocielo,2022-03-11,<a href='https://infocielo.com/olavarria/olavarria-fueron-22-los-heridos-el-descarrilamiento-del-tren-n732634'>Olavarría fueron 22 los heridos por el descarrilamiento del tren</a>,"El Municipio dio a conocer las cifras oficiales en horas del mediodía. Actualmente, solo un pasajero permanece internado en observación. ¿Cómo será el operativo retorno?"
infocielo,2022-03-11,<a href='https://infocielo.com/dolores/dolores-jubilada-sufrio-un-millonario-robo-una-estafa-n732623'>Dolores jubilada sufrió un millonario robo en una estafa</a>,Una jubilada de 91 años entregó un millonario botín a dos desconocidos en Dolores tras un llamado de un falso empleado bancario
infocielo,2022-03-11,<a href='https://infocielo.com/mujer/piden-reconocer-la-primera-mujer-intendenta-la-provincia-buenos-aires-n732622'>Piden reconocer a la primera mujer intendenta en la provincia de buenos aires</a>,"Presentaron un proyecto de ley para declarar ciudadana ilustre a María Luisa Kugler, primera mujer electa intendenta en la Provincia de Buenos Aires."
infocielo,2022-03-11,<a href='https://infocielo.com/trenes-argentinos/descarrilamiento-trenes-argentinos-suspendio-servicios-bahia-blanca-n732621'>Descarrilamiento trenes argentinos suspendió servicios a bahía blanca</a>,"Tras la noticia que adelantó INFOCIELO, desde Trenes Argentinos informaron que por el descarrilamiento de la formación suspendieron servicios a Bahía Blanca."
infocielo,2022-03-11,<a href='https://infocielo.com/mujeres/dia-internacional-las-mujeres-la-hora-las-intendentas-n732573'>Día internacional de las mujeres la hora de las intendentas</a>,"La intendenta de Lomas de Zamora, Marina Lesci, planteó a Infocielo los desafíos para las mujeres y la importancia de la Ley de Paridad."
infocielo,2022-03-11,<a href='https://infocielo.com/carlos-tejedor/carlos-tejedor-un-menor-fue-baleado-un-amigo-y-quedo-estado-reservado-n732614'>Carlos tejedor un menor fue baleado por un amigo y quedó en estado reservado</a>,Un menor de 13 años resultó baleado en el pecho en Carlos Tejedor y quedó en estado reservado. El autor del disparo tiene 14 años
infocielo,2022-03-11,<a href='https://infocielo.com/tren/descarrilamiento-del-tren-olavarria-el-hilo-una-pasajera-n732615'>Descarrilamiento del tren en olavarría el hilo de una pasajera</a>,"La periodista oriunda de Bahía Blanca, Martina Mozo, iaba a bordo el tren que descarriló en Olavarría. ""Estamos bien"", tranquilizó mediante la red social."
infocielo,2022-03-11,<a href='https://infocielo.com/miramar/prohiben-salir-del-pais-los-acusados-abusar-una-menor-un-camping-miramar-n732609'>Prohíben salir del país a los acusados de abusar de una menor en un camping de miramar</a>,"Los tres acusados de una violación en grupo en el camping de Miramar no podrán salir del país tras la anulación del juicio que los había declarado ""no culpables"""
infocielo,2022-03-11,<a href='https://infocielo.com/chascomus/chascomus-cinco-delincuentes-robaron-y-sembraron-terror-un-country-n732607'>Chascomús cinco delincuentes robaron y sembraron terror en un country</a>,Delincuentes ingresaron al country Puerto Chascomús y robaron dinero a una familia. Las víctimas fueron maniatadas
