medio,fecha,titulo,bajada
unoentrerios,2022-03-02,<a href='https://www.unoentrerios.com.ar/parana-tuvo-el-100-ocupacion-hotelera-carnaval-n2712056.html'>Paraná tuvo el 100 de ocupación hotelera en carnaval</a>,"La ciudad de Paraná recibió principalmente turistas de Buenos Aires, Santa Fe y Córdoba. Febrero tuvo una ocupación promedio del 60% en hoteles."
unoentrerios,2022-03-02,<a href='https://www.unoentrerios.com.ar/ovacion/turismo-nacional-kirstein-se-quedo-la-pole-provisoria-n2711626.html'>Turismo nacional kirstein se quedó con la pole provisoria</a>,"Con Peugeot 208, se quedó este viernes con la pole position provisoria para la primera carrera del año de la Clase 2 del Turismo Nacional en Bahía Blanca."
unoentrerios,2022-03-02,<a href='https://www.unoentrerios.com.ar/la-provincia/almacenes-campo-un-viaje-el-tiempo-que-atrae-turistas-n2710781.html'>Almacenes de campo un viaje en el tiempo que atrae turistas</a>,"Huellas de Costa Grande, cerca de Diamante, propone descubrir almacenes y lugares con historia, en el marco de un exitoso proyecto de turismo rural"
unoentrerios,2022-03-02,<a href='https://www.unoentrerios.com.ar/el-pais/video-el-presidente-recorrio-la-playa-jugo-al-futbol-y-atajo-penales-n2710675.html'>Video el presidente recorrió la playa jugó al fútbol y atajó penales</a>,"En Mar de Ajó, el Presidente hizo un balance de la temporada de turismo, y mantuvo contacto con los visitantes"
unoentrerios,2022-03-02,<a href='https://www.unoentrerios.com.ar/la-provincia/la-ciudad-buenos-aires-trae-sus-atractivos-rios-n2710510.html'>La ciudad de buenos aires trae sus atractivos en entre ríos </a>,"Desde este jueves y hasta el domingo habrá actividades en Gualeguaychú, Colón y Concordia. La propuesta es parte de una promoción conjunta entre ambos destinos."
unoentrerios,2022-03-02,<a href='https://www.unoentrerios.com.ar/la-provincia/turismo-la-primera-quincena-febrero-dejo-4500-millones-n2710372.html'>Turismo la primera quincena de febrero dejó $4500 millones</a>,"Unos 430.000 turistas llegaron a Entre Ríos en la primer quincena de febrero. Playas, parques acuáticos y fiestas populares, lo más visitado, según Turismo"
unoentrerios,2022-03-02,<a href='https://www.unoentrerios.com.ar/la-provincia/gualeguaychu-comerciantes-dicen-que-hay-poco-turismo-semana-n2709799.html'>Gualeguaychú comerciantes dicen que hay poco turismo entre semana</a>,"Comerciantes de Gualeguaychú señalan la necesidad de reforzar políticas para conseguir que los turistas permanezcan, ya que no se recupera lo invertido "
unoentrerios,2022-03-02,<a href='https://www.unoentrerios.com.ar/la-provincia/turismo-febrero-ya-se-perfila-como-otro-mes-exitoso-n2709726.html'>Turismo febrero ya se perfila como otro mes exitoso  </a>,"Si bien las reservas son moderadas, hay más visitantes que viajan sobre la fecha, atraídos por las fiestas populares y los precios de los prestadores de turismo"
unoentrerios,2022-03-02,<a href='https://www.unoentrerios.com.ar/la-provincia/turismo-el-sector-quiere-igual-beneficio-que-la-industria-n2708791.html'>Turismo el sector quiere igual beneficio que la industria</a>,"Desde la Cámara Entrerriana de Turismo piden que Entre Ríos aplique los beneficios tributarios, energéticos y crediticios de la Ley Nacional de Turismo."
unoentrerios,2022-03-02,<a href='https://www.unoentrerios.com.ar/la-provincia/entre-rios-cerro-enero-el-mejor-movimiento-turistico-los-ultimos-anos-n2708674.html'>Entre ríos cerró enero con el mejor movimiento turístico de los últimos años</a>,"Según operadores privados, la ocupación rondó el 85%, con ciudades por encima y picos de casi 100% en fines de semana"
unoentrerios,2022-03-02,<a href='https://www.unoentrerios.com.ar/la-provincia/concordia-la-ocupacion-enero-fue-cercana-al-90-n2708673.html'>Concordia la ocupación de enero fue cercana al 90</a>,"Con números alentadores para el turismo, el primer mes del año en Concordia dejó un movimiento económico aproximado a los 45 millones de pesos."
unoentrerios,2022-03-02,<a href='https://www.unoentrerios.com.ar/la-provincia/el-movimiento-la-quincena-enero-posiciona-rios-n2708505.html'>El movimiento en la quincena de enero posiciona a entre ríos</a>,"El informe de Turismo de la Nación posiciona a ciudades de Entre Ríos entre las elegidas. Mar del Plata, Villa Gessel, Bariloche y Carlos Paz, las más visitadas"
unoentrerios,2022-03-02,<a href='https://www.unoentrerios.com.ar/la-provincia/colon-supero-200000-visitantes-la-primera-quincena-enero-n2707290.html'>Colón superó 200000 visitantes en la primera quincena de enero</a>,"El porcentaje de ocupación osciló entre 85% y 97%, sobre 16.500 plazas habilitadas, tanto de hotelería, extra hotelería y campings"
unoentrerios,2022-03-02,<a href='https://www.unoentrerios.com.ar/la-provincia/previaje-genero-1360-millones-pesos-rios-n2706192.html'>Previaje generó 1360 millones de pesos para entre ríos</a>,Entre Ríos está entre las cuatro provincias más elegidas por los turistas para el Previaje. Bordet se reunió con Lammens.
unoentrerios,2022-03-02,<a href='https://www.unoentrerios.com.ar/la-provincia/turismo-preocupa-el-brote-covid-y-hace-caer-reservas-n2705973.html'>Turismo preocupa el brote de covid y hace caer reservas</a>,"Tras una ocupación casi plena hacia fin de año, la espiral de contagios genera incertidumbre para la temporada de turismo y empiezan a cancelarse alojamientos."
unoentrerios,2022-03-02,<a href='https://www.unoentrerios.com.ar/cordoba-cambia-estrategia-salvar-temporada-y-festivales-n2705829.html'>Córdoba cambia estrategia para salvar temporada y festivales</a>,"El gobierno de Córdoba despliega una campaña inédita de vacunación y testeos para evitar que la explosión de casos cancele Carlos Paz, Jesús María y Cosquín."
unoentrerios,2022-03-02,<a href='https://www.unoentrerios.com.ar/la-provincia/gualeguaychu-reservas-plenas-fin-semana-carnaval-n2705828.html'>Gualeguaychú reservas plenas para fin de semana de carnaval</a>,En Gualeguaychú comienza este martes la Fiesta del Pescado y el Vino y ratifican que el Carnaval se hace pese al avance del Covid. Expectativas para el finde XL
unoentrerios,2022-03-02,<a href='https://www.unoentrerios.com.ar/la-provincia/en-concordia-pretenden-una-normalizacion-las-actividades-n2705759.html'>En concordia pretenden una normalización de las actividades</a>,Desde la entidad EL Centro de Comercio de Concordia reconocen que hubo una reactivación en la segunda mitad del año. Afirman que deben diagramar el trabajo.
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/el-pais/presentan-el-proyecto-ley-humedales-cuarta-vez-n2711974.html'>Presentan el proyecto de ley de humedales por cuarta vez</a>,"Legisladores y organizaciones sociales vuelven a presentar este miércoles el proyecto de Ley de Humedales, que perdió estado parlamentario tres veces."
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/el-pais/ya-se-produjeron-43-femicidios-2022-uno-cada-21-horas-n2711965.html'>Ya se produjeron 43 femicidios en 2022 uno cada 21 horas</a>,"En apenas dos meses hubo más de 40 femicidios en la Argentina, tres de ellos en Entre Ríos. Uno de cada cinco víctimas había denunciado a su femicida."
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/el-pais/covid-reportan-105-muertos-y-3520-contagios-este-martes-n2711963.html'>Covid reportan 105 muertos y 3520 contagios este martes</a>,El país superó las 100 muertes y los 3.500 casos este martes. Entre Ríos sumó 30 casos y no registró fallecimientos por Covid en la jornada.
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/el-pais/que-dijo-alberto-fernandez-los-incendios-y-el-ambiente-n2711951.html'>Qué dijo alberto fernández sobre los incendios y el ambiente</a>,Entre los anuncios de Alberto Fernández en la Asamblea Legislativa estuvieron proyectos sobre bosques nativos y fortalecimiento del Plan de Manejo del Fuego.
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/el-pais/el-discurso-completo-alberto-fernandez-n2711933.html'>El discurso completo de alberto fernández</a>,"Pandemia, acuerdo con el FMI, reforma Judicial, marcha de la económica, pobreza, empleo, inflación, ambiente y objetivos de Argentina para los próximos años"
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/el-pais/alberto-fernandez-argentina-esta-un-momento-bisagra-n2711930.html'>Alberto fernández argentina está en un momento bisagra </a>,"Desde el Congreso, Alberto Fernández da su discurso de apertura del período 140° de sesiones ordinarias del Congreso Nacional ante la Asamblea Legislativa"
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/el-pais/alberto-fernandez-abre-hoy-el-140-periodo-sesiones-ordinarias-n2711912.html'>Alberto fernández abre hoy el 140° período de sesiones ordinarias </a>,El discurso de Alberto Fernández despierta expectativas por las circunstancias internacionales. Los ejes serán el acuerdo con el FMI y la política económica
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/el-pais/seis-detenidos-acusados-abuso-grupo-una-joven-dentro-un-auto-n2711899.html'>Seis detenidos acusados de abuso en grupo a una joven dentro de un auto </a>,"En plena luz del día, seis jóvenes fueron detenidos acusados de ultrajar sexualmente de una chica de 20 años. La señal de alerta la dio un vecino de Palermo"
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/el-pais/coronavirus-32-muertos-y-3478-nuevos-contagios-el-pais-n2711880.html'>Coronavirus 32 muertos y 3478 nuevos contagios en el país</a>,El Ministerio de Salud reportó una treintena de muertes por coronavirus y unos 3.400 nuevos casos este lunes. Una muerte y 55 contagios en Entre Ríos.
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/el-pais/restringen-circulacion-camiones-el-final-del-feriado-n2711875.html'>Restringen circulación de camiones para el final del feriado</a>,"Se informó oficialmente en qué rutas no podrán circular camiones entre las 18 y las 21 de este martes, ante el gran movimiento que traerá el final del finde XXL"
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/el-pais/video-tormenta-humo-y-cenizas-inunda-rutas-corrientes-n2711867.html'>Video tormenta de humo y cenizas inunda rutas de corrientes</a>,Las lluvias en Corrientes fueron precedidas por fuertes vientos que levantaron gigantescas masas de humo y cenizas que quedaron de los incendios. Mirá el video.
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/el-pais/corrientes-80-los-incendios-fueron-extinguidos-n2711856.html'>Corrientes 80 de los incendios fueron extinguidos</a>,Continúan activos 18 los focos de incendios de los 2.500 que llegó a tener la provincia de Corrientes y se esperan nuevas tormentas.
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/el-pais/pami-como-funcionara-el-sistema-libre-eleccion-n2711852.html'>Pami cómo funcionará el sistema de libre elección </a>,"A partir de este martes 1º de marzo, afiliadas y afiliados de PAMI tendrán libertad de elegir el médico o médica especialista y centro de diagnóstico"
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/el-pais/ucrania-32-argentinos-lograron-salir-del-pais-guerra-n2711820.html'>Ucrania 32 argentinos lograron salir del país en guerra</a>,Cancillería confirmó que 32 argentinos salieron de Ucrania y que que el futbolista Claudio Spinelli logró se evacuación hacia Polonia
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/economia/agricultura-rios-incluida-proyectos-riego-n2711291.html'>Agricultura entre ríos incluida en proyectos de riego </a>,"Entre Ríos, y otras 11 provincias, incluidas en proyectos de riego que analizan el Gobierno nacional y banca pública para el sector agricultura"
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/economia/energia-consumo-tuvo-10-meses-consecutivos-crecimiento-n2711288.html'>Energía consumo tuvo 10 meses consecutivos de crecimiento</a>,"La demanda de energía alcanzó en enero al récord mensual de consumo de 13.058 gigavatios/hora (GWh), con un incremento interanual del 9,4%"
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/economia/vicentin-acreedores-granarios-anuncian-que-inversores-presentaran-breve-una-alternativa-rescate-superadora-n2710841.html'>Vicentin acreedores granarios anuncian que inversores presentarán en breve una alternativa de rescate superadora</a>,"El fideicomiso de Acreedores Granarios emitió un comunicado en que denuncia que la segunda oferta de pago que presentó la aceitera es ""engañosa e ilegal"". Y por eso sigue dando batalla por el cram down."
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/economia/la-asociacion-cooperativas-argentinas-celebro-100-anos-n2710767.html'>La asociación de cooperativas argentinas celebró 100 años</a>,"Con un acto en Pergamino, se conmemoró el centenario de la creación de ACA, entidad que nuclea a más de 140 cooperativas agropecuarias de primer grado."
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/economia/el-central-subio-415-la-tasa-del-plazo-fijo-30-dias-n2710704.html'>El central subió a 415 la tasa del plazo fijo a 30 días</a>,"La tasa real de retorno mensual que tendrán los plazos fijos será del 3,5%, por debajo la inflación del 3,9% de enero. Lo anunció el Banco Central."
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/economia/el-banco-central-subio-las-tasas-interes-plazos-fijos-n2710663.html'>El banco central subió las tasas de interés de plazos fijos </a>,"La disposición del Banco Central sube de 39% a 41,5% la tasa de interés que pagan los plazos fijos a 30 días, lo que representa un 50,4% de Tasa Efectiva Anual."
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/economia/el-gobierno-creara-una-empresa-nacional-alimentos-n2710618.html'>El gobierno creará una empresa nacional de alimentos </a>,El Gobierno confirmó que analiza crear una Empresa Nacional de Alimentos para bajar la inflación.  La propuesta es de los movimientos sociales
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/economia/anses-confirmo-pago-9000-pesos-ayuda-escolar-n2710608.html'>Anses confirmó pago de 9000 pesos para ayuda escolar</a>,Anses sigue adelante con el trámite para actualizar la planilla de Vínculos Familiares y así recibir el pago de la Ayuda Escolar
unoentrerios,2022-03-03,<a href='https://www.unoentrerios.com.ar/economia/petroleo-registra-subas-nueva-york-y-londres-n2710236.html'>Petróleo registra subas en nueva york y londres</a>,El petróleo rozó máximo histórico en 7 años por el conflicto Rusia - Ucrania. El barril de crudo cotizaba hoy con tendencia positiva en Nueva York y Londres
