medio,fecha,titulo,bajada
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/587052-garavano-sobreseido-causa-arrepentido-ciccone.html'>Garavano pidió ser sobreseído en la causa por el arrepentido de ciccone</a>,"El exministro de Justicia en la administración de Mauricio Macri denunció ""irregularidades"" en el Programa de Protección a Testigos e Imputados y reforzó su argumento sobre Vandenbroele: ""no ordené que se brinde asistencia económica, no lo conozco"". "
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/587031-amia-cancilleria-ministro-irani-acusado.html'>Cancillería afirma que ejerció sin dilaciones acciones contra el ministro iraní acusado</a>,"El Ministerio de Relaciones Exteriores publicó una aclaración en redes sociales a partir de una información que consideró ""errónea"" por parte del diario La Nación, sobre la visita a Pakistán realizada en febrero por el funcionario iraní Ahmad Vahidi, acusado de ser uno de los autores intelectuales del atentado a la AMIA en 1994."
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/587006-para-el-lunes-empieza-semana-de-la-memoria-la-verdad-y-la-justicia-del-instituto-universitario-de-madres.html'>Empieza la semana de la memoria la verdad y la justicia</a>,"Figuras políticas y autoridades participarán del evento organizado por el Instituto Universitario Nacional de Derechos Humanos ""Madres de Plaza de Mayo"" (IUNMa), que se desarrollará desde el 21 al 29 de marzo con exposiciones diarias, a las 18, que se transmitirán por las plataformas Youtube y Zoom."
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/587024-presidente-recibira-empresas-chinas-y-surcoreanas.html'>El presidente recibirá a autoridades de empresas chinas y surcoreanas</a>,"Por la mañana de este lunes, Alberto Fernández se reunirá en Casa Rosada con autoridades de la empresa siderúrgica surcoreana Posco, mientras que por la tarde recibirá a representantes de la empresa china Zijin Mining Group."
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/587014-enfermeros-caba-mejores-salariosv-reconocimiento-profesional.html'>Enfermeros realizarán un paro y se movilizarán por mejores salarios</a>,"Tras anunciar un cese de tareas de 24 horas, el personal de salud de la Ciudad de Buenos Aires agrupado en la Asociación de Licenciados en Enfermería, junto a la Federación de Profesionales, se manifestarán contra los ""salarios de miseria"" y exigirán que se reconozca a la enfermería como una actividad profesional."
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/586991-senado-consejo-magistratura.html'>El senado debate esta semana en comisión la reforma del consejo de la magistratura</a>,Será en una reunión de comisiones que analizará el proyecto modificatorio del cuerpo que controla la actividad de los magistrados del sistema judicial. 
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/586987-ministerio-defensa-plan-genero-fuerzas-armadas.html'>El ministerio de defensa avanza en aplicación del plan de género para las fuerzas armadas</a>,La iniciativa que busca transversalizar las políticas sobre el tema y aplicar esos contenidos en la formación inicial de los institutos militares.
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/586984-radicalismo-convencion-nacional.html'>El radicalismo renueva su convención encargada de las alianzas electorales rumbo a 2023</a>,La elección estará signada por las diferencias que se visibilizaron en la conformación del Comité Nacional entre el sector del gobernador de Jujuy Gerardo Morales y la línea del senador Martín Lousteau. 
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/586959-cafiero-unidad-frente-de-todos.html'>Cafiero las transformaciones requieren de la unidad de la coalición</a>,"En una nota de opinión titulada ""Nos une la patria"", que fue publicada en el sitio El Cohete a la Luna, el canciller dijo que  ""el peronismo no puede darse por vencido en la representación y protección de los intereses, de las conquistas y de los derechos del campo nacional y popular""."
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/586908-el-gobierno-avanza-con-medidas-antiinflacionarias-y-convoca-a-mesa-multisectorial.html'>Los ejes antiinflacionarias un fondo para el trigo y nuevo esquema de retenciones</a>,"Tras el mensaje del presidente Alberto Fernández desde Olivos, el Poder Ejecutivo oficializó este sábado -con su publicación en el Boletín Oficial- las dos primeras medidas: la creación del Fondo Estabilizador del Trigo y la modificación del actual esquema de retenciones de los productos derivados de la soja."
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/586935-fernandez-recibio-al-vicepremier-de-israel-y-destaco-la-condena-de-argentina-al-terrorismo.html'>Fernández recibió al vicepremier de israel y destacó la condena de argentina al terrorismo</a>,"Los representantes de ambos países coincidieron en la importancia de ""continuar realizando los esfuerzos necesarios para conseguir que se juzgue a los culpables y así lograr justicia para las victimas y para ambas naciones"", añadió el comunicado de Presidencia de la Nación."
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/586923-semana-de-la-memoria-continuan-19-juicios-delitos-lesa-humanidad.html'>Continúan 19 juicios por delitos de lesa humanidad</a>,"Los juicios por delitos de lesa humanidad que se realizarán del lunes 21 al viernes 25 de marzo, semana en la que se conmemora el golpe de Estado que impuso un gobierno genocida. "
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/586920-recuperacion-malvinas-guerra.html'>La recuperación de malvinas y el intento de legitimación de una dictadura agotada</a>,Recuperar las islas usurpadas por Gran Bretaña desde 1833 se presentó una oportunidad de salvar el proyecto político que se sostuvo bajo el terrorismo de Estado.
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/586902-mesa-judicial-bonaerense-terminan-indagatorias-a-dirigentes-politicos-y-llega-turno-de-los-espias.html'>Mesa judicial terminan las indagatorias a políticos y llega el turno de los espías</a>,"El juez federal de La Plata Ernesto Kreplak tomará esta semana declaración al senador provincial Juan Pablo Allan, al intendente de La Plata Julio Garro y a un exdirectivo de AFI, Darío Biorci imputados en la causa por el supuesto armado de una mesa judicial antisindical."
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/586897-40-anos-malvinas-excombatientes-corte-torturas-soldados.html'>Excombatientes pedirán a la corte que se pronuncie sobre torturas a soldados</a>,"Este martes 22 realizarán una movilización frente a la Corte Suprema de Justicia para la presentación del reclamo, y será encabezada por el Centro de Ex Combatientes Islas Malvinas junto a organismos de derechos humanos y organizaciones políticas, adelantó a Télam Jerónimo Guerrero Iraola, abogado de la organización."
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/586900-estela-diaz-igualdad-genero.html'>Estela díaz la igualdad se construye con decisión política y un estado presente</a>,"Así lo afirmó la ministra de las Mujeres, Políticas de Género y Diversidad Sexual bonaerense, quien entregó subsidios para la compra de insumos y maquinarias a cooperativas integradas por mujeres y diversidades que sufrieron violencia de género, durante una visita al Polo Textil de la Lucila del Mar, en el partido de La Costa."
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/587053-buzzi-apoyo-la-creacion-del-fondo-estabilizador-del-trigo.html'>Buzzi apoyó la creación del fondo estabilizador del trigo</a>,"El extitular de la Federación Agraria consideró que si alguien saliera a protestar por la medida, habría que explicar que van a defender la rentabilidad de siete grandes empresas."
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/587050-los-fideos-aumentaron-67-puntos-menos-que-la-inflacion-y-el-asado-94-puntos-mas.html'>Radiografía de la inflación el asado aumentó mucho más que los fideos</a>,"En 26 meses, los fideos secos aumentaron 67 puntos porcentuales menos que la inflación general y el del asado, 94 puntos más según el Índice de Precios al Consumidor (IPC) elaborados mensualmente por el Instituto Nacional de Estadística y Censos (Indec)."
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/587012-bitcoin-diez-semanas-cierres-debajo-us-43000.html'>El bitcoin sigue cotizando a la baja diez semanas con un cierre inferior a los us$ 43000</a>,La principal criptomoneda del mundo no tiene un cierre semanal arriba de ese número desde el 27 de diciembre de 2021 y se encuentra afectada por el débil repunte económico a la salida del coronavirus y el conflicto entre Rusia y Ucrania.
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/586975-kulfas-empresarios-precios.html'>Vamos a exigirles a los empresarios que retrotraigan precios que no tienen justificación</a>,"El ministro de Desarrollo Productivo afirmó que el Gobierno va a ""actuar con el peso de la ley"" sobre los sectores que en las últimas semanas implementaron remarcaciones."
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/586966-la-nina-debate-agroclimatico.html'>Los meteorólogos no se ponen de acuerdo sobre si continuará el fenómeno climático la niña</a>,"Desde la Bolsa de Comercio de Rosario advirtieron que en junio o julio se puede registrar una nueva fase del actual fenómeno, mientras que desde la Bolsa de Comercio de Córdoba sostuvieron que las mayores perspectivas dan cuenta que el clima en la región ingresará a una fase ""neutra""."
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/586962-transicion-energetica-industrializacion-desarrollo.html'>La transición energética como sendero para la industrialización y el desarrollo</a>,"El especialista en Física e innovación y gestión de la tecnología definió a la Argentina como un ""acreedor ambiental"" respecto a las grandes potencias y evaluó las posibilidades del país para financiar la producción local. "
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/586963-exportacion-vinos-rusia-ucrania.html'>El conflicto bélico entre rusia y ucrania dificulta las exportaciones argentinas de vino</a>,"En 2021, ambos países concretaron compras de vinos y mostos por un 13,2 millones de dólares, un 3% de las ventas al exterior. Los especialistas del sector contaron a Télam cuáles son las medidas para solucionar los problemas logísticos."
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/586954-mar-del-plata-botadura-nave-huafeng-828.html'>Se concretó la botadura de una nueva nave de altura construida en el país</a>,"El Huafeng 828 es un buque pesquero de altura construido por el Astillero Naval Federico Contessi y Cía SA., la quinta de la firma local en los últimos once meses."
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/586952-ministerio-de-economia-colocacion-titulos-en-pesos.html'>El ministerio de economía concretará una nueva colocación de títulos en pesos</a>,El próximo martes se concretará una nueva licitación de siete títulos en pesos como parte del programa de financiamiento en el cual se ofrecerá una combinación de instrumentos del Tesoro Nacional integrados por las Letras y Bonos.
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/586948-petroleras-energia-expsicion-oil--gas-la-rural.html'>Petroleras y situación energética los ejes de exposición oil  gas en la rural</a>,"El ceremonia contará con una agenda de actividades vinculadas a operaciones productivas, el desarrollo de la cadena de valor y la expectativa por el futuro de la exploración offshore en el Mar Argentino."
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/586934-doce-empresas-de-la-industria-satelital-argentina-participaran-en-la-feria-del-sector-en-washington.html'>Doce empresas argentinas participarán en la feria del sector satelital en washington</a>,"Habrá por primera vez un pabellón argentino en la muestra ""Satellite 2022"", en Washington, con el objetivo puesto en la generación de empleo de altísima calidad, en exportar bienes y servicios de valor agregado, en conseguir inversiones en capacitación y en poner en valor a especialistas argentinos. "
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/586928-banco-mundial-financiara-programas-infraestructura-arsat.html'>El banco mundial financiará programas de infraestructura digital de arsat</a>,Un préstamo de 170 millones de dólares se utilizará para fomentar la innovación en los servicios digitales que presta el Estado y apunta a cerrar las brechas digitales y federalizar la infraestructura destinada a la conectividad.
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/586918-la-crisis-incubada-por-el-ajuste-de-martinez-de-hoz-precipito-cambios-en-meses-previos-a-la-guerra.html'>El ajuste de martínez de hoz precipitó la crisis en los meses previos a la guerra</a>,"La debacle económica había estallado con un fuerte salto devaluatorio en la moneda y el retorno de procesos inflacionarios y, sobre todo, con la inmensa carga del endeudamiento externo, que pasó de US$ 8.000 millones en 1975 a US$ 45.000 millones en 1983, cuando la dictadura dejó el poder."
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/586882-provincias-transferencias-recursos-nacionales.html'>Las provincias ante un nuevo escenario en las transferencias de recursos nacionales</a>,"El primer bimestre del año se alcanzó una paulatina reducción de las denominadas ""transferencias discrecionales"", con una baja del 16,7% en términos reales. Al mismo tiempo, hubo un crecimiento de 4,1% en el caso de las transferencias automáticas."
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/586907-argentina-posterga-pagos-fmi.html'>Argentina logró postergar al 31 de marzo los vencimientos con el fmi</a>,"El Fondo anunció en un comunicado que los vencimientos del lunes y martes próximo pasan al último día del mes, sin incurrir en retrasos, por lo que el pago combinado postergado entra dentro del nuevo programa acordado entre el Gobierno y el organismo, que fue sancionado como ley por el Congreso."
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/586883-agricultura-medidas-estabilizar-precio-trigo.html'>Crean el fondo del trigo y fijan un nuevo esquema de retenciones para derivados de soja</a>,"Lo anunció el ministro de Agricultura, Ganadería y Pesca, Julián Domínguez. Además, informó que se instrumentarán las medidas necesarias ""para estabilizar al precio del trigo a valores pre bélicos, mientras duren las consecuencias del aumento"" a causa de la guerra entre Rusia y Ucrania."
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/586745-de-boca-en-boca-lucas-garcia-sanchez-salud-higiene-bucal-odontologia.html'>Llega a télam de boca en boca información sobre salud e higiene bucal </a>,"En conversación con Télam, el Doctor odontólogo Lucas Hernán García Sánchez reflexionó sobre su columna &amp;ldquo;De boca en boca&amp;rdquo;, como también sobre su profesión y la actualidad."
telam,2022-03-21,<a href='https://www.telam.com.ar/notas/202203/587043-naufrago-un-barco-y-murieron-cuatro-personas.html'>Naufragó un barco y murieron cuatro personas</a>,"Tras un operativo que implicó el uso de aviones de la Fuerza Aérea las autoridades rescataron cuatro cuerpos y cinco personas con vida. El barco pesquero se hundió como consecuencia del temporal , que generó escenas de caos en Auckland."
