medio,fecha,titulo,bajada
infocielo,2022-03-07,<a href='https://infocielo.com/victoria-tolosa-paz/victoria-tolosa-paz-presento-proyectos-industriales-la-plata-n731759'>Victoria tolosa paz presentó proyectos a industriales de la plata</a>,La diputada nacional mantuvo un encuentro de trabajo con empresarios de la Unión Industrial. Buscan promover el empleo joven y obras en la  Zona Franca.
infocielo,2022-03-07,<a href='https://infocielo.com/maraton/realizaran-la-10-maraton-sor-maria-ludovica-como-inscribirse-n731753'>Realizarán la 10° maratón sor maría ludovica cómo inscribirse</a>,"Por décimo año consecutivo, la Defensoría del Pueblo bonaerense organizará la maratón a beneficio del Hospital de Niños de La Plata. ¿Cómo participar?"
infocielo,2022-03-07,<a href='https://infocielo.com/medina/la-detencion-del-pata-medina-su-abogado-le-apunto-la-policia-n731726'>La detención del pata medina su abogado le apuntó a la policía</a>,El abogado defensor del Pata Medina dijo que más que una detención se trata de una privación ilegal de la libertad. Pidió explicaciones a los responsables del operativo
infocielo,2022-03-07,<a href='https://infocielo.com/pata-medina/mira-el-video-asi-atacaron-al-pata-medina-frente-al-hospital-italiano-n731719'>Mirá el video así atacaron al pata medina frente al hospital italiano </a>,Mirá el video que registró el momento en el que el Pata Medina y su hija de 24 años fueron atacados a insultos y huevazos. Los agresores responderían a Iván Tobar
infocielo,2022-03-07,<a href='https://infocielo.com/villa-ballester/buscan-la-plata-un-chico-que-iba-rendir-una-materia-y-no-volvio-su-casa-villa-ballester-n731716'>Buscan en la plata a un chico que iba a rendir una materia y no volvió a su casa en villa ballester</a>,Un chico de 16 años es intensamente buscado desde ayer. Salió para rendir una materia en Villa Ballester. Habría viajado a La Plata
infocielo,2022-03-07,<a href='https://infocielo.com/pata-medina/mira-el-video-asi-detenian-al-pata-medina-la-plata-n731714'>Mirá el video así detenían al pata medina en la plata</a>,El dirigente de la UOCRA Juan Pablo Pata Medina y varios de sus familiares fueron detenidos esta mañana en La Plata. Mirá el video.
infocielo,2022-03-07,<a href='https://infocielo.com/pata-medina/la-plata-detuvieron-al-pata-medina-una-trifulca-frente-al-hospital-italiano-n731708'>La plata detuvieron al pata medina tras una trifulca frente al hospital italiano</a>,"El sindicalista Juan Pablo ""Pata"" Medina y familiares fueron detenidos hace instantes en La Plata. Hubo un enfrentamiento con policías frente al Hospital Italiano"
infocielo,2022-03-07,<a href='https://infocielo.com/tiempo/la-plata-como-estara-el-tiempo-este-martes-22-febrero-n731693'>La plata cómo estará el tiempo este martes 22 de febrero</a>,La capital bonaerense amaneció con cielo cubierto y 17ºC  ¿Qué dice el pronóstico del tiempo para este martes en La Plata?
infocielo,2022-02-23,<a href='https://infocielo.com/joven/discutia-la-pareja-y-apunalo-un-joven-que-quiso-apaciguar-n731810'>Discutía con la pareja y apuñaló a un joven que quiso apaciguar</a>,Un joven de 23 años fue apuñalado en La Plata cuando quiso intervenir en una pelea de pareja. Sufrió un puntazo y fue internado
infocielo,2022-02-23,<a href='https://infocielo.com/macri/federico-storani-lado-p-macri-se-encargo-no-tener-voluntad-integracion-n727965'>Federico storani en lado p macri se encargó de no tener voluntad de integración</a>,
infocielo,2022-02-23,<a href='https://infocielo.com/claudio-frangul/claudio-frangul-lado-p-hay-un-interior-mucha-presencia-la-ucr-n725477'>Claudio frangul en lado p hay un interior con mucha presencia de la ucr</a>,
infocielo,2022-02-23,<a href='https://infocielo.com/ariel-archanco/ariel-archanco-lado-p-hoy-la-seguridad-es-un-tema-prioritario-n725476'>Ariel archanco en lado p hoy la seguridad es un tema prioritario</a>,
infocielo,2022-02-23,<a href='https://infocielo.com/florencio-randazzo/florencio-randazzo-lado-p-la-mejor-forma-proteger-al-laburante-es-generar-demanda-trabajo-n724633'>Florencio randazzo en lado p la mejor forma de proteger al laburante es generar demanda de trabajo</a>,
infocielo,2022-02-23,<a href='https://infocielo.com/infocielo-el-debate-episodio-8-primera-seccion-n723982'>Infocielo el debate | episodio 8  primera sección</a>,
infocielo,2022-02-23,<a href='https://infocielo.com/infocielo-el-debate-episodio-7-segunda-seccion-n723759'>Infocielo el debate | episodio 7  segunda sección</a>,
infocielo,2022-02-23,<a href='https://infocielo.com/infocielo-el-debate-episodio-6-cuarta-seccion-n723657'>Infocielo el debate | episodio 6  cuarta sección</a>,
infocielo,2022-02-23,<a href='https://infocielo.com/infocielo-el-debate-episodio-5-tercera-seccion-n723544'>Infocielo el debate | episodio 5  tercera sección</a>,
infocielo,2022-02-23,<a href='https://infocielo.com/infocielo-el-debate-episodio-4-quinta-seccion-n723159'>Infocielo el debate | episodio 4  quinta sección</a>,
unoentrerios,2022-03-07,<a href='https://www.unoentrerios.com.ar/mejora-el-estado-salud-enrique-pinti-pero-seguira-internado-n2712645.html'>Mejora el estado de salud de enrique pinti pero seguirá internado</a>,"El actor, de 82 años, Enrique Pinti se descompensó el último sábado y fue internado en el Sanatorio Otamendi, en Capital Federal"
unoentrerios,2022-03-07,<a href='https://www.unoentrerios.com.ar/la-provincia/ceso-el-alerta-meteorologico-que-regia-rios-n2712648.html'>Cesó el alerta meteorológico que regía para entre ríos</a>,Para el resto de este lunes se pronostica cielo parcialmente nublado en Paraná. El alerta cesó luego de intensas lluvias en los últimos días.
unoentrerios,2022-03-07,<a href='https://www.unoentrerios.com.ar/pdf-to-words-converter-pasar-archivos-gratis-forma-segura-n2712625.html'>Pdf to words converter para pasar archivos gratis de forma segura</a>,"PDF to Words Converter te ofrece resultados excepcionales, con un método gratuito y seguro. ¡No dejes de enterarte!"
unoentrerios,2022-03-07,<a href='https://www.unoentrerios.com.ar/cuales-son-las-ventajas-tener-una-tablet-lenovo-tu-regreso-al-cole-n2712640.html'>Cuáles son las ventajas de tener una tablet lenovo para tu regreso al cole</a>,La tablet 10 pulgadas de Lenovo es ideal para la vuelta al cole. Mirá de qué se trata y sacá tu propia conclusión.
unoentrerios,2022-03-07,<a href='https://www.unoentrerios.com.ar/show/juan-martin-del-potro-hablo-primera-vez-su-relacion-susana-gimenez-n2712643.html'>Juan martín del potro habló por primera vez de su relación con susana giménez</a>,"El ex tenista Juan Martín del Potro  explicó cómo surgió el rumor del romance con Susana Giménez. ""Era difícil de explicar que no tenía nada con ella"", dijo"
unoentrerios,2022-03-07,<a href='https://www.unoentrerios.com.ar/sociedad-y-tendencias/cura-brochero-nuevo-milagro-e-intercesiones-n2712630.html'>Cura brochero entre nuevo milagro e intercesiones</a>,"Cura Brochero, pastor con olor a ovejas acrecienta la fe, la oración y suma devotos. Desde el 7 hasta el 15 de marzo se desarrolla la novena en honor al santo"
unoentrerios,2022-03-07,<a href='https://www.unoentrerios.com.ar/escenario/juan-manuel-bilat-se-presentara-la-fiesta-del-mate-un-repertorio-litoraleno-n2712559.html'>Juan manuel bilat se presentará en la fiesta del mate con un repertorio litoraleño</a>,"En el marco de su proyecto solista, el artista oriundo de Colonia Avellaneda, Juan Manuel Bilat, hará una gran puesta en escena este lunes a las 21"
unoentrerios,2022-03-07,<a href='https://www.unoentrerios.com.ar/hoy-hoy/rocky-ivan-drago-y-el-boton-rojo-n2712561.html'>Rocky iván drago y el botón rojo</a>,"Rusia en Ucrania y Estados Unidos mirando de reojo. Los recuerdos de Rocky, película donde Sylvester Stallone peleaba arriba del ring ante el ruso Iván Drago."
unoentrerios,2022-03-07,<a href='https://www.unoentrerios.com.ar/economia/los-despachos-cemento-recuperaron-crecimiento-febrero-n2712620.html'>Los despachos de cemento recuperaron crecimiento en febrero</a>,"La Asociación de Fabricantes de Cemento Portland (AFCP) da cuenta también de un incremento de los despachos del 6,5% en el primer bimestre."
unoentrerios,2022-03-07,<a href='https://www.unoentrerios.com.ar/la-provincia/megajuicio-no-se-resolvio-la-probation-german-buffa-n2712617.html'>Megajuicio no se resolvió la probation para germán buffa</a>,"El tribunal dispuso postergar hasta el fallo la definición de la situación procesal de Germán Buffa, uno de los 13 imputados en el megajuicio por corrupción"
unoentrerios,2022-03-07,<a href='https://www.unoentrerios.com.ar/el-mundo/habilitan-corredores-humanitarios-evacuar-ucranianos-n2712611.html'>Habilitan corredores humanitarios para evacuar ucranianos</a>,El Ejército ruso anunció corredores humanitarios para evacuar civiles ucranianos. El gobierno de Ucrania se opone a la medida
unoentrerios,2022-03-07,<a href='https://www.unoentrerios.com.ar/el-pais/entregaran-leche-y-alimentos-beneficiarios-auh-y-asignacion-embarazo-n2712592.html'>Entregarán leche y alimentos a beneficiarios de auh y asignación por embarazo</a>,"La provisión de leche y otros alimentos será a mujeres y otras personas gestantes durante el embarazo, y niños y niñas durante los tres primeros años de vida,"
unoentrerios,2022-03-07,<a href='https://www.unoentrerios.com.ar/policiales/asalto-le-dije-llevate-todo-y-me-tiro-los-chuzazos-n2712591.html'>Asalto le dije llevate todo y me tiró los chuzazos</a>,Una joven pareja sufrió un violento asalto en su casa del barrio San Agustín de Paraná. Gabriel fue apuñalado y relató el episodio.
unoentrerios,2022-03-07,<a href='https://www.unoentrerios.com.ar/la-provincia/manos-la-obra-voluntariado-jovenes-una-gran-mision-n2712549.html'>Manos a la obra voluntariado de jóvenes con una gran misión</a>,"A través del programa Manos a la Obra, un grupo de estudiantes y graduados universitarios promueve la inclusión en las zonas postergadas"
unoentrerios,2022-03-07,<a href='https://www.unoentrerios.com.ar/la-provincia/el-rio-subio-medio-metro-pero-no-se-espera-mejora-sensible-n2712542.html'>El río subió medio metro pero no se espera mejora sensible</a>,"Las lluvias de los últimos días elevaron unos centímetros la altura del río Paraná. Pero bajaría de nuevo y las proyecciones mantienen el ""déficit hídrico""."
unoentrerios,2022-03-07,<a href='https://www.unoentrerios.com.ar/el-pais/ventas-minoristas-cerraron-207-arriba-febrero-2021-n2712537.html'>Ventas minoristas cerraron 207 arriba de febrero 2021</a>,Las ventas de los comercios minoristas subieron más de 20% a nivel nacional en el cáluclo interanual y también se ubicaron encima que previo a la pandemia.
unoentrerios,2022-03-07,<a href='https://www.unoentrerios.com.ar/la-provincia/exportaciones-entrerrianas-crecieron-21-dolares-n2712533.html'>Exportaciones entrerrianas crecieron 21 en dólares</a>,Las exportaciones entrerrianas tuvieron el mayor incremento de la última década en dólares durante 2021. Creció un 12 por ciento el volumen exportado.
unoentrerios,2022-03-07,<a href='https://www.unoentrerios.com.ar/escenario/agustina-barsotti-una-escritora-que-interpela-su-narrativa-las-redes-n2712528.html'>Agustina barsotti una escritora que interpela desde su narrativa en las redes</a>,"Desde su cuenta de Instagram con más de 9.000 seguidores, la paranaense Agustina Barsotti logra generar un puente de conexión con sus lectores."
unoentrerios,2022-03-07,<a href='https://www.unoentrerios.com.ar/hoy-hoy/el-espectaculo-lo-real-n2712445.html'>El espectáculo de lo real</a>,La multiplicación de las cámaras y las pantallas es una condición de esta época. Alguien debe pensar en las consecuencias del espectáculo de lo real.
unoentrerios,2022-03-07,<a href='https://www.unoentrerios.com.ar/la-provincia/la-cerveza-artesanal-ya-es-parte-la-cultura-regional-n2712475.html'>La cerveza artesanal ya es parte de la cultura regional</a>,La cerveza artesanal que fue cobrando protagonismo en los últimos años. En Entre Ríos ya hay al menos unos 100 productores.
unoentrerios,2022-03-07,<a href='https://www.unoentrerios.com.ar/show/angela-leiva-detuvo-un-show-porque-le-arrojaron-un-preservativo-n2712458.html'>Ángela leiva detuvo un show porque le arrojaron un preservativo</a>,La cantante Ángela Leiva se molestó con la actitud de un integrante del público que le arrojó un preservativo durante un recital en Bolivia.
unoentrerios,2022-03-07,<a href='https://www.unoentrerios.com.ar/la-provincia/concordia-basurales-creados-vecinos-n2712370.html'>Concordia basurales creados por vecinos</a>,En Concordia se difundieron videos de vecinos depositando bolsas con basura a escasos metros de sus viviendas.
unoentrerios,2022-03-07,<a href='https://www.unoentrerios.com.ar/economia/reservas-bcra-se-incrementaran-us-6200-millones-n2712357.html'>Reservas bcra se incrementarán us$ 6200 millones </a>,"El ministro de Economía, Martín Guzmán, afirmó hoy que la Argentina incrementará sus reservas en alrededor de US$ 6.200 millones en el corto plazo"
unoentrerios,2022-03-07,<a href='https://www.unoentrerios.com.ar/la-provincia/gas-nea-es-la-primera-empresa-del-noreste-argentina-implementar-el-codigo-qr-interoperable-n2712340.html'>Gas nea es la primera empresa del noreste de argentina en implementar el código qr interoperable</a>,"A través de esta implementación, es posible pagar con cualquier billetera virtual habilitada, escaneando el código QR que se encuentra en la factura tanto digital como impresa."
unoentrerios,2022-03-07,<a href='https://www.unoentrerios.com.ar/la-provincia/muchos-mas-productores-se-volcaron-la-agricultura-familiar-la-pandemia-n2712287.html'>Muchos más productores se volcaron a la agricultura familiar con  la pandemia</a>,"En la provincia están registrados unos 4.000 agricultores que se dedican a la agricultura familiar, modelo productivo clave para la alimentación saludable"
unoentrerios,2022-03-07,<a href='https://www.unoentrerios.com.ar/escenario/mono-tributo-una-banda-aplomada-que-impulso-un-bunker-del-rock-n2712204.html'>Mono tributo una banda aplomada que  impulsó un búnker del rock </a>,El grupo paranaense Mono Tributo realizó en febrero un ciclo de ensayos abiertos y ahora trabaja en su segundo disco
