medio,fecha,titulo,bajada
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202005/466950-obras-cordoba-publica.html'>El gobierno nacional reactiva obras públicas paralizadas en córdoba</a>,"&amp;quot;Se trabaja&amp;nbsp;en dinamizar la obra p&amp;uacute;blica para ponerla al servicio de la reactivaci&amp;oacute;n econ&amp;oacute;mica porque distribuye los recursos de manera federal&amp;quot;, indic&amp;oacute; el secretario de Obras P&amp;uacute;blicas, Mart&amp;iacute;n Gill."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202005/466857-ariel-rosendo-violencia-de-genero.html'>Piden la renuncia del senador provincial de san luis acusado de violencia de género</a>,"Ariel Rosendo acumula pedidos de renuncia a su banca por distintas representaciones pol&amp;iacute;ticas, que tambi&amp;eacute;n exigen un pronunciamiento de la secretaria de la Mujer, la Diversidad y la Igualdad de San Luis."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202005/466698-murio-cacique-lorenzo-geniolito-benitez-exponente-cultura-mbya-guarani-misiones.html'>Murió el cacique lorenzo geniolito benítez exponente de la cultura mbya guaraní</a>,Ben&amp;iacute;tez naci&amp;oacute; el 5 de septiembre de 1949 y era muy conocido en la ciudad de Posadas por andar siempre tocando su viol&amp;iacute;n en las esquinas a cambio de monedas y mostrando su carisma y talento art&amp;iacute;stico.
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202005/466611-violencia--genero---pandemia.html'>Declaran por ley la emergencia por violencia de género en la provincia de buenos aires</a>,Fue aprobada en la C&amp;aacute;mara de Senadores bonaerense por unanimidad en una sesi&amp;oacute;n que se llev&amp;oacute; a cabo por videoconferencia.
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202005/466536-aeropuerto-rosario--vuelos-sanitarios.html'>El aeropuerto internacional de rosario hizo 23 vuelos sanitarios dentro de la cuarentena</a>,"El aeropuerto rosarino es parte de la Red Nacional Sanitaria, junto a otros nueve que est&amp;aacute;n habilitados para operar."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202005/466494-juez--filiacion--hijos.html'>Dictaminan que no reconocer a una hija constituye violencia de género</a>,"La Justicia cordobesa sentenci&amp;oacute; a un hombre a indemnizar con 600.000 pesos, m&amp;aacute;s intereses, en concepto de da&amp;ntilde;o moral en una demanda que promovi&amp;oacute; su hija, hoy de 30 a&amp;ntilde;os, en un reclamo por filiaci&amp;oacute;n, adem&amp;aacute;s se consider&amp;oacute; que el destrato y la falta de cumplimento de sus obligaciones constituyen &amp;quot;actos de violencia&amp;quot; tanto econ&amp;oacute;mica como psicol&amp;oacute;gica."
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202005/466188-luis-espinoza-tucuman-desaparecido-busqueda-simoca-rastrillajes.html'>Continúa la búsqueda del hombre desaparecido tras un operativo policial</a>,Luis Espinoza fue visto por &amp;uacute;ltima vez cuando se dirig&amp;iacute;a a caballo en la ciudad de Simoca y se top&amp;oacute; con un operativo policial. La familia asegura que fue subido a una camioneta que supuestamente pertenec&amp;iacute;a a la fuerza y desde entonces no se supo nada de &amp;eacute;l.
telam,2022-03-10,<a href='https://www.telam.com.ar/notas/202005/466182-san-juan-funcionario-ambiente-cazador-furtivo.html'>Funcionario de ambiente integraba una banda de cazadores furtivos</a>,El empleado provincial y otras siete personas fueron detenidas mientras cazaban especies aut&amp;oacute;ctonas en la reserva natural &amp;quot;El Carmelo&amp;quot;.
infocielo,2022-03-23,<a href='https://infocielo.com/mirtha-legrand/mirtha-legrand-hablo-su-regreso-la-tv-no-hay-nada-cerrado-n733821'>Mirtha legrand habló sobre su regreso a la tv no hay nada cerrado</a>,"La diva de los almuerzos, Mirtha Legrand, se expresó en relación a su regreso a la televisión y habló sobre un posible cambio de canal."
infocielo,2022-03-23,<a href='https://infocielo.com/feriado/la-plata-como-funcionaran-los-servicios-el-feriado-del-24-marzo-n733810'>La plata cómo funcionarán los servicios el feriado del 24 de marzo</a>,La Municipalidad de La Plata informó cómo operarán los servicios locales durante el feriado por el Día Nacional de la Memoria por la Verdad y la Justicia
infocielo,2022-03-23,<a href='https://infocielo.com/berisso/berisso-municipales-acusan-mentiroso-al-intendente-n733818'>Berisso municipales acusan de mentiroso al intendente</a>,"El gremio que nuclea a los trabajadores municipales de Berisso salieron al cruce del intendente local, Fabián Cagliardi."
infocielo,2022-03-23,<a href='https://infocielo.com/pami/farmacias-alertan-al-pami-y-exigen-un-convenio-semestral-n733819'>Farmacias alertan al pami y exigen un convenio semestral</a>,"Desde la Federación Farmacéutica Argentina (FEFARA) aseguran que las farmacias viven ""circunstancias muy difíciles"" y pidieron revisar el convenio con el PAMI."
infocielo,2022-03-23,<a href='https://infocielo.com/mauricio-macri/mauricio-macri-reunio-senadores-del-pro-y-focalizo-la-unidad-n733813'>Mauricio macri reunió a senadores del pro y focalizó en la unidad</a>,El expresidente Mauricio Macri recibió en su despacho a 11 senadores y los convocó a evitar las fugas de votos y las divisiones. Los detalles.
infocielo,2022-03-23,<a href='https://infocielo.com/banco-nacion/banco-nacion-notebooks-24-cuotas-interes-n733808'>Banco nación notebooks en 24 cuotas sin interés</a>,El beneficio de Banco Nación para la compra de notebooks termina este miércoles. Los modelos disponibles.
infocielo,2022-03-23,<a href='https://infocielo.com/transporte/jorge-donofrio-queremos-achicar-la-brecha-la-tarifa-del-interior-y-la-del-amba-n733816'>Jorge donofrio queremos achicar la brecha entre la tarifa del interior y la del amba</a>,El ministro de Transporte bonaerense habló de la situación de los trenes y las discusiones por los subsidios de colectivos entre el AMBA y el interior.  
infocielo,2022-03-23,<a href='https://infocielo.com/bienvenidos-bordo/parecidos-bienvenidos-bordo-son-tendencia-programa-espanol-n733815'>Parecidos de bienvenidos a bordo son tendencia en programa español </a>,"El segmento del programa ""Bienvenidos a bordo"" en el que personas desconocidas dicen parecerse a famosos, se volvió furor en España "
infocielo,2022-03-23,<a href='https://infocielo.com/abuso/bolivar-una-victima-abuso-paso-la-noche-la-comisaria-n733798'>Bolívar una víctima de abuso pasó la noche en la comisaría</a>,"Marilina Cattaneo, quien denunció en 2019 al entonces titular de la Cámara de Diputados bonaerense Manuel Mosca por abuso sexual, estuvo detenida Bolívar"
infocielo,2022-03-23,<a href='https://infocielo.com/diego/insolito-quieren-llevar-el-corazon-diego-al-mundial-n733814'>Insólito quieren llevar el corazón de diego al mundial</a>,La iniciativa es llevada adelante por una agencia creativa. Pretenden que el corazón de Diego Maradona esté junto a la Selección Argentina en Qatar 2022.
infocielo,2022-03-23,<a href='https://infocielo.com/mascotas/una-tienda-mascotas-seguridad-ya-no-se-que-hacer-n733797'>Una tienda de mascotas sin seguridad ya no se qué hacer</a>,"Los delincuentes, de 13 y 15 años, mantienen en vilo a una comercio que vende artículos para mascotas en Gonnet al que ya le robaron tres veces. Los detalles"
infocielo,2022-03-23,<a href='https://infocielo.com/google/quien-fue-elena-caffarena-y-que-google-le-rinde-homenaje-n733796'>Quién fue elena caffarena y por qué google le rinde homenaje</a>,Google le dedicó su doodle de hoy a este ícono del feminismo chileno. Conocé su historia y su legado.
infocielo,2022-03-23,<a href='https://infocielo.com/maria-eugenia-vidal/maria-eugenia-vidal-orgullosamente-sanjuanina-apoyo-ritondo-n733811'>María eugenia vidal orgullosamente sanjuanina con apoyo de ritondo</a>,"Con un look fresco y rejuvenecido, la diputada del PRO por CABA, María Eugenia Vidal recorrió San Juan, y Cristian Ritondo la apoyó explícitamente"
infocielo,2022-03-23,<a href='https://infocielo.com/axel-kicillof/axel-kicillof-se-apoya-la-educacion-su-segunda-etapa-n733807'>Axel kicillof se apoya en la educación para su segunda etapa</a>,El gobernador Axel Kicillof inauguró una escuela técnica en las islas de San Fernando y ensanchó la grieta educativa con la gestión de Cambiemos.
infocielo,2022-03-23,<a href='https://infocielo.com/exaltacion-de-la-cruz/desperto-cuando-robaban-su-casa-country-las-lechuzas-exaltacion-de-la-cruz'>Exaltación de la cruz tres delincuentes robaron en un country</a>,Un hombre escapó corriendo de su casa al despertar y ver que se metían tres ladrones por una ventana. Fue en el barrio Las Lechuzas de Exaltación de la Cruz
infocielo,2022-03-23,<a href='https://infocielo.com/la-plata/la-policia-llego-una-escena-robo-la-plata-y-siguio-largo-fueron-desafectados-n733806'>La policía llegó a una escena de robo en la plata y siguió de largo fueron desafectados</a>,"Delincuentes atacaron con una masa la vidriera de una concesionaria en La Plata y robaron una moto. Cuando llegó la Policía, siguió de largo. Indignación"
infocielo,2022-03-23,<a href='https://infocielo.com/julio-garro/julio-garro-presento-un-escrito-la-justicia-federal-n733803'>Julio garro presentó un escrito ante la justicia federal</a>,"El intendente de La Plata, Julio Garro, se presentó ante el juez Ernesto Kreplak pero solo entregó un escrito aclarando su participación en la reunión."
infocielo,2022-03-23,<a href='https://infocielo.com/prestamo/prestamos-como-mejorar-mi-perfil-crediticio-n733801'>Préstamos cómo mejorar mi perfil crediticio</a>,¿Necesitás un préstamo pero figurás como deudor en el Veraz o tu score crediticio es insuficiente? Conocé las técnicas para optimizar tu perfil.
infocielo,2022-03-23,<a href='https://infocielo.com/simeone/por-que-el-cholo-simeone-es-el-tecnico-mas-caro-europa-n733802'>Por qué el cholo simeone es el técnico más caro de europa</a>,Una renombrada revista deportiva de Europa dio a conocer los salarios de los técnicos de las ligas más importantes. Simeone supera a todos por varios cuerpos.
infocielo,2022-03-23,<a href='https://infocielo.com/municipios/oficialismo-y-oposicion-acuerdo-dar-mas-poder-los-municipios-n733799'>Oficialismo y oposición de acuerdo en dar más poder a los municipios</a>,Desde el Frente de Todos y Juntos lamentaron que los municipios no tengan el poder ni recursos para resolver los conflictos en el territorio.
infocielo,2022-03-23,<a href='https://infocielo.com/los-pumas/detuvieron-al-neonazi-que-asesino-al-ex-jugador-los-pumas-n733800'>Detuvieron al neonazi que asesinó al ex jugador de los pumas</a>,Se tata de un joven miembro de un movimiento de extrema derecha. Sería el autor del crimen. Hay un prófugo y una detenida por el asesinato del ex rugbier
infocielo,2022-03-23,<a href='https://infocielo.com/bonaerense/carceles-bonaerenses-mujeres-recibieron-una-capacitacion-alimentacion-saludable-n733785'>Cárceles bonaerenses mujeres recibieron una capacitación sobre alimentación saludable</a>,"""Recetas a la olla"" es la actividad que impulsa la Dirección de Niñez en Contexto de Encierro en una cárcel bonaerense de La Plata."
infocielo,2022-03-23,<a href='https://infocielo.com/quilmes/quilmes-incendiaron-un-ecopunto-y-mayra-mendoza-se-enojo-n733791'>Quilmes incendiaron un ecopunto y mayra mendoza se enojó</a>,"La intendenta de Quilmes, Mayra Mendoza, recordó que no es el primer EcoPunto quemado. El antecedente de Azul."
infocielo,2022-03-23,<a href='https://infocielo.com/zarate/zarate-falsos-policias-robaron-millonaria-suma-la-ruta-193-n733793'>Zárate falsos policías robaron millonaria suma en la ruta 193</a>,Tres falsos policías eran piratas del asfalto y robaron una millonaria suma a un hombre en Zárate cuando se movilizaba por la ruta 193
infocielo,2022-03-23,<a href='https://infocielo.com/gobierno/gobierno-desmiente-que-las-piedras-cristina-kirchner-vinieran-del-movimiento-evita-n733794'>Gobierno desmiente que las piedras a cristina kirchner vinieran del movimiento evita</a>,"Para Emilio Pérsico, funcionario del Gobierno, ""no hay fundamentos"" para acusar que las piedras al despacho de la Vice vinieran del Movimiento Evita."
infocielo,2022-03-23,<a href='https://infocielo.com/argentina/argentina-italia-y-la-ultima-copa-que-levanto-maradona-n733795'>Argentina  italia y la última copa que levantó maradona</a>,"El choque entre el campeón de América y el del Europa nos lleva, 29 años después, al recuerdo de Diego Maradona y su última alegría con la Selección Argentina."
