medio,fecha,titulo,bajada
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/583993-inversiones-produccion-exportacion-autos-vehiculos-electricos-cordoba.html'>Invierten u$s 8300 millones para producir y exportar vehículos eléctricos </a>,Una compañía canadiense y cuatro argentinas anunciaron la creación de al menos 500 puestos de trabajo para producir el triciclo de alta gama. Se fabricarán 400 unidades anuales destinadas al mercado externo.
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/583991-pbi-decada-crecimiento.html'>El banco central prevé que el pbi crecerá dos años consecutivos </a>,"Los analistas proyectaron un incremento de entre el 2,5% y el 5%, luego de un alza estimada del 9,7% en 2021. Así lo indica el Relevamiento de Expectativas de Mercado (REM) realizado por el Banco Central."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/583937-el-fmi-afirma-que-se-esta-muy-cerca-de-llegar-a-un-acuerdo-completo-con-la-argentina.html'>El fmi afirmó que se está muy cerca de llegar a un acuerdo completo con la argentina</a>,"Fue a través del director del Departamento del Hemisferio Occidental del organismo, Ilan Goldfajn, quién sostuvo que &amp;ldquo;estamos ahora muy cerca para llegar a un acuerdo completo con todos los detalles y todas todas las reformas que están en el nuevo programa"""
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/583953-allanan-generacion-zoe-cordoba-detencion-directivos.html'>Allanaron unas oficinas de generación zoe y ordenaron la detención de sus directivos</a>,"Se investiga si se trata de maniobras de inversiones con el esquema ""ponzi"" o ""piramidal"". Desde Zoe hablan de una ""campaña de desprestigio"". La situación llevó a centenares de ahorristas a reclamar sus fondos. "
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/583949-audiencia-publica-tarifas-energia-electricidad.html'>La calidad y precio del servicio el debate en la audiencia por las tarifas eléctricas</a>,"Representantes de entidades y usuarios sostuvieron que las tarifas deben ser justas, rechazando la posibilidad de un aumento desmedido. El Estado nacional planteó una actualización en las distintas etapas del transporte y la distribución de electricidad para que se reflejen en un incremento de entre el 17% y el 20% en lo que paga el usuario final."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584073-incendios-corrientes-misiones.html'>Persisten ocho focos de incendio activos en corrientes y otros seis en misiones</a>,"En Corrientes las llamas avanzan sin control en Concepción, San Miguel, Curuzú Cuatiá, Ituzaingó, Santo Tomé, Loreto, Virasoro y San Martín. En Misiones, los incendios activos se localizaban en los departamentos de Concepción de la Sierra, Candelaria, Apóstoles, Santa Ana, San Javier y Montecarlo. También hay incendios en Río Negro y en Formosa."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584110-disminuyen-incendios-corrientes-lluvias-esta-semana.html'>Disminuyeron los focos de incendios en corrientes tras la llegada de la lluvia</a>,"Mientras el trabajo de los brigadistas continúa, la provincia recibió un alivio por las lluvias registradas en cuatro localidades y crece la expectativa de que el agua se prolongue hasta este lunes. Asimismo, el Gobierno nacional anunció el apoyo a los productores locales con créditos."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584101-ecointensa-humedales.html'>La importancia de los humedales</a>,"Están entre los ecosistemas que más contribuciones hacen a la sociedad,  ya que regulan y purifican el agua, y reducen el riesgo de inundaciones, entre otras situaciones positivas."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584096-reporte-20-febrero.html'>Reportaron 4450 nuevos contagios de coronavirus en la argentina</a>,"Son 1.572 los internados con coronavirus en unidades de terapia intensiva, con una ocupación del 42,6% en el país y de 41,5% en el Área Metropolitana de Buenos Aires."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/583847-rosa-encarnacion-ezcurra-amores-historia.html'>Encarnación juan manuel y la pasión en tiempos de cólera</a>,"Durante 25 años compartieron la vida, el amor y la política. Él a nadie quiso más que a Encarnación. Ella fue ladera y aliada incondicional de Juan Manuel. Tuvieron tres hijos y criaron uno más, adoptado. La muerte prematura de Encarnación los separó y él la sobrevivió 40 años."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584089-escuela-polideportiva-discapacidad-mar-del-plata.html'>Una escuela polideportiva entrena a los chicos con discapacidad</a>,"En ""Integra Sport Mdp"" 30 profesores les enseñan deportes a 180 alumnos de los 3 a los 21 años con discapacidades intelectuales, síndrome de Down, niños sordos, con discapacidad visual y motriz."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584075-barrio-mujica-educacion-publica-estudiantes-colegio-recoleta.html'>Los docentes que recorren el barrio mugica para que los estudiantes vuelvan a la escuela</a>,"Con el objetivo de lograr que chicas y chicos no abandonen sus estudios, desde hace seis años docentes del Colegio nº 2 Sarmiento, de Recoleta, recorren casa por casa el vecino barrio Padre Mugica -la ex Villa 31-, donde vive el 70% de sus alumnos. Una tarea que los profesores hacen ""totalmente ad honorem y sin recursos"" para promover la reinserción escolar."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/583818-vuelta-a-clases-en-caba-mauro-falduto-educacion.html'>Mauro falduto hacer patria también es sacarle el hambre a un pibe y escucharlo</a>,"El maestro secretario de la escuela 10 de Nueva Pompeya trabaja en una institución a la que asisten sobre todo alumnos del Barrio Ricciardelli, ex Villa 1-11-14, en el Bajo Flores porteño. Dice que enseñar en escuelas públicas es el mejor trabajo del mundo. El esfuerzo y las satisfacciones de una tarea que ama por su conflictividad y no a pesar de ella."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584067-santa-cruz-recuperacion-fauna-autoctona.html'>El proyecto de santa cruz para recuperar su fauna autóctona</a>,"Guardaparques, veterinarios, biólogos y técnicos de campo forman parte de un proyecto de resilvestración, una novedosa herramienta que tiene como objetivo proteger y hacer crecer la población de pumas, guanacos y huemules en la estepa patagónica."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584059-cierre-bajada-kilometro-4-autopista-la-plata-buenos-aires.html'>Cierran por obras la bajada del kilómetro 4 de la autopista buenos airesla plata</a>,Las vías alternativas para quienes circulen desde el sur hacia el norte bonaerense son: continuar por Paseo del Bajo hasta Retiro o continuar por Autopista 25 de Mayo hasta bajada en Avenida 9 de Julio.
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584048-guaranies-celebracion-arete-guasu.html'>Celebraron en caba el arete guasú el ancestral festejo guaraní de agradecimiento</a>,"La celebración data de antes de la llegada de los conquistadores españoles, y lleva alrededor de cuatro meses de trabajo comunitario hasta su preparación, donde se elabora todo los festejos que van de enero hasta mediados de marzo."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584043-distrito-joven-gobierno-ciudad-buenos-aires.html'>Distrito joven el proyecto de larreta que clausura la última posibilidad de mirar al río</a>,"La iniciativa concesiona Costanera Norte para la instalación de bares y boliches. Así se une a Costa Salguero y Barrio IRSA. Esta semana se hizo la audiencia pública que, aún con mayoría de rechazos, no es vinculante."
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/583981-rescate-desaparecidos-incendio-ferry-grecia-barco.html'>Encontraron con vida a uno de los pasajeros desaparecidos tras el incendio del ferri</a>,El joven de 21 años declaró ser originario de Bielorrusia y formaba parte de los 12 camioneros que no habían sido rescatados de la embarcación propiedad de una compañía italiana que se prendió fuego este viernes.
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584020-brigadistas-de-distintas-provincias-luchan-contra-el-fuego-en-corrientes.html'>Una batalla minuto a minuto así combaten el fuego en corrientes</a>,"Helicópteros y aviones hidrantes enviados junto a maquinaria pesada por los Ministerios de Ambiente y Desarrollo Sostenible, de Defensa y de Seguridad, bajo la coordinación del Centro Operativo del Servicio Nacional de Manejo del Fuego (SNMF) libran una batalla minuto a minuto. "
telam,2022-02-21,<a href='https://www.telam.com.ar/notas/202202/584047-clima-caba-y-conurbano.html'>Domingo con lluvias y una máxima de 26 grados en ciudad de buenos aires y el conurbano</a>,"Se esperan chaparrones por la tarde, mejorando hacia la noche. Para el lunes se prevé una jornada con cielo parcialmente nublado y temperatura que se ubicarán entre los 18 y los 28 grados."
telam,2022-02-09,<a href='https://www.telam.com.ar/notas/202202/583187-tunuyan-40-festival-nacional-tonada.html'>Tunuyán será sede del 40º festival nacional de la tonada</a>,"Este icónico evento del febrero mendocino tendrá lugar en el Anfiteatro Municipal y contará con una gran puesta en escena para ponerle brillo y color. Esta edición suma expectativas al coincidir con los 50 años de su primer festejo, al pie del Monumento a la Patria."
telam,2022-02-09,<a href='https://www.telam.com.ar/notas/202112/578558-rio-parana-caracteristicas.html'>El río paraná cambiará sus características por varios años</a>,"El diagnóstico es consecuencia de la bajante histórica que sufrió la cuenca, con picos de -3 metros, que también provocó incendios y afectó irremediablemente a la flora y fauna íctica, además de generar grandes daños sociales y económicos."
telam,2022-02-09,<a href='https://www.telam.com.ar/notas/202112/578568-campana-vacunacion-coronavirus-pais.html'>La campaña de vacunación contra el coronavirus hizo historia en todo el país</a>,"De Chaco a Tierra del Fuego, comitivas de vacunadores encargados de llegar a los lugares más recónditos de Argentina lograron materializar el plan estratégico más grande de la historia para inmunizar a todos los habitantes del país."
telam,2022-02-09,<a href='https://www.telam.com.ar/notas/202107/563167-bajan-los-contagios-y-disminuyen-las-internaciones-en-terapias-intensivas.html'>Bajan los contagios y disminuyen las internaciones en terapias intensivas </a>,Autoridades y especialistas de distintas provincias aseguraron que se registra una tendencia al descenso en las internaciones en terapia intensiva a raiz de complicaciones derivadas de la Covid-19.
telam,2022-02-09,<a href='https://www.telam.com.ar/notas/202105/553250-vacunacin-neuqun-coronavirus.html'>Comenzó la vacunación a demanda contra el coronavirus en neuquén</a>,La provincia patagónica destinó un total de 2.800 dosis que durante las jornadas de este jueves y viernes estarán siendo aplicadas en el estadio Ruca Che y en el gimnasio del colegio Don Bosco.
telam,2022-02-09,<a href='https://www.telam.com.ar/notas/202102/545667-sancionaron-la-necesidad-de-la-reforma-constitucional-en-salta-para-limitar-la-reeleccion.html'>Salta se encamina a una reforma constitucional luego de la sanción del proyecto de ley</a>,"El proyecto de reforma sancionado pasa al Ejecutivo para su promulgación, que habilitaría la convocatoria a la elección de convencionales constituyentes, que en principio se realizará el 4 de julio próximo, junto con las elecciones para elegir cargos provinciales."
telam,2022-02-09,<a href='https://www.telam.com.ar/notas/202102/544093-carreras-presento-el-plan-de-vacunacion-contra-la-covid-19-y-nuevas-aplicaciones.html'>Carreras presentó el plan de vacunación contra la covid19 y una app para el seguimiento</a>,"""La aplicación tiene por fin dar transparencia a todo el manejo que haga el sistema de salud respecto de la vacuna&amp;rdquo;, enfatizó la gobernadora durante la conferencia de prensa desde los jardines del hospital Artémides Zatti, de Viedma."
telam,2022-02-09,<a href='https://www.telam.com.ar/notas/202006/481626-tierra-del-fuego-habilito-el-turismo-interno-y-el-transporte-interurbano.html'>Tierra del fuego habilitó el turismo interno y el transporte interurbano</a>,"Volver&amp;aacute;n a funcionar desde este s&amp;aacute;bado, &amp;ldquo;bajo estrictos controles y protocolos sanitarios&amp;rdquo;, los establecimientos hoteleros y los centros invernales, al tiempo que se permitir&amp;aacute;n el monta&amp;ntilde;ismo y el senderismo, informaon fuentes oficiales."
telam,2022-02-09,<a href='https://www.telam.com.ar/notas/202006/475365-catamarca-bar-shows-gastronomia-habilitacion.html'>Habilitan shows artísticos en bares restaurantes y espacios gastronómicos catamarqueños</a>,"El gobierno de Catamarca, una provincia libre de coronavirus, autoriz&amp;oacute; la realizaci&amp;oacute;n de n&amp;uacute;meros art&amp;iacute;sticos en bares, restaurantes y otros espacios gastron&amp;oacute;micos de la capital provincial, luego que el Comit&amp;eacute; Operativo de Emergencia provincial aprobara el protocolo correspondiente."
telam,2022-02-09,<a href='https://www.telam.com.ar/notas/202005/467277-piden-un-embargo-de-500000-pesos-para-el-agresor-de-una-medica.html'>Piden un embargo de 500000 pesos para el agresor de una médica </a>,"Se trata de Jorge Sturino, odont&amp;oacute;logo del Servicio Penitenciario, que se neg&amp;oacute; a internarse cuando le advirtieron que ten&amp;iacute;a s&amp;iacute;ntomas compatibles con coronavirus en el Hospital Central de San Luis."
telam,2022-02-09,<a href='https://www.telam.com.ar/notas/202005/467037-las-provincias-celebran-el-25-con-homenajes-virtuales-o-para-pocos-y-con-distancia-social.html'>Las provincias celebran el 25 con homenajes virtuales o para pocos y con distancia social</a>,&amp;nbsp;Ser&amp;aacute; sin las tradicionales ceremonias religiosas ni actos p&amp;uacute;blicos a causa de la pandemia de coronavirus.
