medio,fecha,titulo,bajada
surenio,2022-02-22,<a href='https://www.surenio.com.ar/el-organizador-del-recital-de-la-renga-en-neuquen-afirma-que-alguien-le-bajo-el-pulgar/'>El organizador del recital de la renga en neuquén afirma que alguien le bajó el pulgar</a>,La banda tenía previsto tocar el 19 de marzo en la capital provincial. En la ciudad dicen que el recital no se autoriza por la cantidad de público que podría&#8230; La entrada El organizador del recital de la Renga en Neuquén afirma que &#8220;alguien le bajó el pulgar&#8221; se publicó primero en El Sureño.
surenio,2022-02-22,<a href='https://www.surenio.com.ar/paul-mccartney-volvera-a-los-escenarios-de-eeuu-con-el-got-back-tour/'>Paul mccartney volverá a los escenarios de eeuu con el got back tour</a>,"Con un nombre que alude a &#8220;Get Back&#8221;, el exitoso documental dirigido por Peter Jackson sobre The Beatles y su preparación de &#8220;Let It Be&#8221; -el último trabajo de estudio&#8230; La entrada Paul McCartney volverá a los escenarios de EEUU con el &#8220;Got Back Tour&#8221; se publicó primero en El Sureño."
tdfnoticias,2022-02-22,<a href='https://tdfnoticias.com/2022/02/seguridad-vial-realizo-controles-en-diversos-puntos-de-la-provincia-durante-el-fin-de-semana/'>Seguridad vial realizó controles en diversos puntos de la provincia durante el fin de semana</a>,"El Ministerio de Gobierno, Justicia y Derechos Humanos, mediante la Subsecretaría de Seguridad Vial realizó operativos de documentación y prevención"
tdfnoticias,2022-02-22,<a href='https://tdfnoticias.com/2022/02/tolhuin-se-inauguro-la-ampliacion-de-la-escuela-experimental-los-nires/'>Tolhuin se inauguró la ampliación de la escuela experimental los ñires</a>,"El acto inaugural estuvo encabezado por el Intendente Daniel Harrington y toda la comunidad educativa, que celebró la apertura del"
tdfnoticias,2022-02-22,<a href='https://tdfnoticias.com/2022/02/el-centro-de-formacion-laboral-de-rio-grande-abre-las-inscripciones-a-cursos/'>El centro de formación laboral de río grande abre las inscripciones a cursos</a>,"El Centro Educativo y de Formación Laboral «Dr. Manuel Belgrano» de la ciudad de Río Grande, ubicado en calle Minkyol"
tdfnoticias,2022-02-22,<a href='https://tdfnoticias.com/2022/02/ushuaia-se-realizo-el-tercer-encuentro-deportivo-barrial-de-verano/'>Ushuaia se realizó el tercer encuentro deportivo barrial de verano</a>,"La Municipalidad de Ushuaia, a través del Instituto Municipal de Deportes (IMD), llevó adelante un nuevo encuentro barrial deportivo de"
tdfnoticias,2022-02-22,<a href='https://tdfnoticias.com/2022/02/el-municipio-de-rio-grande-asiste-a-los-productores-locales-ante-los-graves-danos-del-temporal/'>El municipio de río grande asiste a los productores locales ante los graves daños del temporal</a>,A raíz del fuerte temporal de viento que azotó la ciudad los pasados días y que ocasionó numerosos problemas en
tdfnoticias,2022-02-22,<a href='https://tdfnoticias.com/2022/02/la-municipalidad-de-ushuaia-recupero-200-mil-kilos-de-plastico-pet-para-reciclar/'>La municipalidad de ushuaia recuperó 200 mil kilos de plástico pet para reciclar</a>,La Secretaría de Medio Ambiente y Desarrollo Sustentable de la Municipalidad de Ushuaia informó que a través del programa de
tdfnoticias,2022-02-22,<a href='https://tdfnoticias.com/2022/02/la-provincia-asumio-la-secretaria-de-la-comision-de-asuntos-tecnicos-del-consejo-federal-de-energia-electrica/'>La provincia asumió la secretaría de la comisión de asuntos técnicos del consejo federal de energía eléctrica</a>,"El secretario de Energía de Tierra del Fuego AIAS, Moisés Solorza asumió como secretario de la Comisión de Asuntos Técnicos"
tdfnoticias,2022-02-22,<a href='https://tdfnoticias.com/2022/02/martin-perez-recorrio-la-obra-de-asfaltado-en-perito-moreno-y-9-de-julio/'>Martín perez recorrió la obra de asfaltado en perito moreno y 9 de julio</a>,"Durante la mañana de este sábado, el intendente Martín Perez, junto a la secretaria de Planificación, Inversión y Servicios Públicos,"
tdfnoticias,2022-02-22,<a href='https://tdfnoticias.com/2022/02/la-direccion-de-tierras-fiscales-de-tolhuin-suspendera-la-atencion-los-dias-21-22-y-25/'>La dirección de tierras fiscales de tolhuin suspenderá la atención los días 21 22 y 25</a>,"El Municipio, a través de la Subsecretaría de Gestión y Desarrollo Urbano, informa que los días lunes 21, martes 22"
tdfnoticias,2022-02-22,<a href='https://tdfnoticias.com/2022/02/rio-grande-este-domingo-se-realizara-el-carnaval-en-el-barrio-malvinas-argentinas/'>Río grande este domingo se realizará el carnaval en el barrio malvinas argentinas</a>,"Será a partir de las 15 horas, donde la Banda Municipal y artistas de la ciudad ofrecerán espectáculos musicales; también"
diariotextual,2022-02-22,<a href='https://diariotextual.com/inicio/index.php/2022/02/21/se-agrava-la-crisis-putin-desplego-tropas-en-regiones-separatistas-de-ucrania/?utm_source=rss&utm_medium=rss&utm_campaign=se-agrava-la-crisis-putin-desplego-tropas-en-regiones-separatistas-de-ucrania'>Se agrava la crisis putin desplegó tropas en regiones separatistas de ucrania</a>,"El presidente de Rusia, Vladímir Putin, ordenó este lunes a las Fuerzas Armadas de Rusia que garanticen la paz en las repúblicas separatistas de Donetks y Lugansk, luego de firmar&#8230;La entrada Se agrava la crisis: Putin desplegó tropas en regiones separatistas de Ucrania se publicó primero en Diario Textual."
diariotextual,2022-02-22,<a href='https://diariotextual.com/inicio/index.php/2022/02/21/calentando-motores-todos-y-todas-se-quieren-mostrar-en-2022/?utm_source=rss&utm_medium=rss&utm_campaign=calentando-motores-todos-y-todas-se-quieren-mostrar-en-2022'>Calentando motores todos y todas se quieren mostrar en 2022</a>,"Por Norberto G. Asquini No terminó febrero que la política se puso en marcha en La Pampa. Quienes aspiran a renovar o lograr un cargo en el próximo período, empezaron&#8230;La entrada Calentando motores: todos y todas se quieren mostrar en 2022 se publicó primero en Diario Textual."
diariotextual,2022-02-22,<a href='https://diariotextual.com/inicio/index.php/2022/02/21/se-incendio-un-auto-en-la-circunvalacion-de-santa-rosa/?utm_source=rss&utm_medium=rss&utm_campaign=se-incendio-un-auto-en-la-circunvalacion-de-santa-rosa'>Se incendió un auto en la circunvalación de santa rosa</a>,"Un automóvil Chevrolet Celta se prendió fuego cuando en la noche de este lunes circulaba por la avenida circunvalación Santiago Marzo Este, de Santa Rosa. La conductora, de unos 25&#8230;La entrada Se incendió un auto en la circunvalación de Santa Rosa se publicó primero en Diario Textual."
diariotextual,2022-02-22,<a href='https://diariotextual.com/inicio/index.php/2022/02/21/murio-susana-torrado-la-investigadora-a-la-que-domingo-cavallo-mando-a-lavar-los-platos/?utm_source=rss&utm_medium=rss&utm_campaign=murio-susana-torrado-la-investigadora-a-la-que-domingo-cavallo-mando-a-lavar-los-platos'>Murió susana torrado la investigadora a la que domingo cavallo mandó a lavar los platos</a>,"La socióloga e investigadora Susana Torrado, a quien el exministro de Economía Domingo Cavallo mandó «a lavar los platos» en 1994, murió este lunes a los 79 años. Torrado ganó&#8230;La entrada Murió Susana Torrado, la investigadora a la que Domingo Cavallo mandó a «lavar los platos» se publicó primero en Diario Textual."
diariotextual,2022-02-22,<a href='https://diariotextual.com/inicio/index.php/2022/02/21/la-pampa-pidio-aumentar-los-destinos-de-exportacion-en-la-mesa-nacional-del-trigo/?utm_source=rss&utm_medium=rss&utm_campaign=la-pampa-pidio-aumentar-los-destinos-de-exportacion-en-la-mesa-nacional-del-trigo'>La pampa pidió aumentar los destinos de exportación en la mesa nacional del trigo</a>,"El subsecretario de Asuntos Agrarios, Ricardo Baraldi, participó en el marco de la Fiesta Nacional del Trigo en Córdoba, de la 8° Edición de la Mesa Nacional del Trigo, las&#8230;La entrada La Pampa pidió aumentar los destinos de exportación en la Mesa Nacional del Trigo se publicó primero en Diario Textual."
diariotextual,2022-02-22,<a href='https://diariotextual.com/inicio/index.php/2022/02/21/covid-89-nuevos-positivos-y-dos-fallecimientos/?utm_source=rss&utm_medium=rss&utm_campaign=covid-89-nuevos-positivos-y-dos-fallecimientos'>Covid 89 nuevos positivos y dos fallecimientos</a>,El Ministerio de Salud de La Pampa informó que este lunes se registraron 89 nuevos casos de coronavirus y reportó otros dos fallecimientos en la provincia. Las dos muertes ocurrieron&#8230;La entrada Covid: 89 nuevos positivos y dos fallecimientos se publicó primero en Diario Textual.
diariotextual,2022-02-22,<a href='https://diariotextual.com/inicio/index.php/2022/02/21/cordoba-la-sociedad-rural-presento-un-amparo-en-tribunales-para-que-cese-el-cobro-de-retenciones/?utm_source=rss&utm_medium=rss&utm_campaign=cordoba-la-sociedad-rural-presento-un-amparo-en-tribunales-para-que-cese-el-cobro-de-retenciones'>Córdoba la sociedad rural presentó un amparo en tribunales para que cese el cobro de retenciones</a>,La Sociedad Rural Argentina (SRA) presentó hoy un recurso de amparo ante la justicia federal de Córdoba para que «cese el cobro de retenciones» a la exportación de productos agropecuarios&#8230;La entrada Córdoba: la Sociedad Rural presentó un amparo en tribunales para que cese el cobro de retenciones se publicó primero en Diario Textual.
diariotextual,2022-02-22,<a href='https://diariotextual.com/inicio/index.php/2022/02/21/la-provincia-y-la-unlpam-anunciaron-la-carrera-de-ingenieria-biomedica/?utm_source=rss&utm_medium=rss&utm_campaign=la-provincia-y-la-unlpam-anunciaron-la-carrera-de-ingenieria-biomedica'>La provincia y la unlpam anunciaron la carrera de ingeniería biomédica</a>,"El gobernador Sergio Ziliotto y la rectora de la Universidad Nacional de La Pampa, Verónica Moreno, anunciaron el financiamiento para la puesta en marcha de la carrera de ingeniería biomédica&#8230;La entrada La Provincia y la UNLPam anunciaron la carrera de ingeniería biomédica se publicó primero en Diario Textual."
diariotextual,2022-02-22,<a href='https://diariotextual.com/inicio/index.php/2022/02/21/acreditan-en-la-tarjeta-social-el-adicional-de-la-ayuda-escolar/?utm_source=rss&utm_medium=rss&utm_campaign=acreditan-en-la-tarjeta-social-el-adicional-de-la-ayuda-escolar'>Acreditan en la tarjeta social el adicional de la ayuda escolar</a>,El Ministerio de Desarrollo Social informó que el día 24 de febrero se acreditará en la Tarjeta Social de la provincia el programa “Adicional para Ayuda Escolar” 2022 con un&#8230;La entrada Acreditan en la Tarjeta Social el adicional de la Ayuda Escolar se publicó primero en Diario Textual.
diariotextual,2022-02-22,<a href='https://diariotextual.com/inicio/index.php/2022/02/21/rusia-reconocio-la-independencia-de-las-regiones-separatistas-del-este-de-ucrania/?utm_source=rss&utm_medium=rss&utm_campaign=rusia-reconocio-la-independencia-de-las-regiones-separatistas-del-este-de-ucrania'>Rusia reconoció la independencia de las regiones separatistas del este de ucrania</a>,"El presidente ruso, Vladimir Putin, reconoció este lunes la independencia de dos provincias separatistas y rusoparlantes del este de Ucrania que son fronterizas con Rusia y dicen estar bajo asedio&#8230;La entrada Rusia reconoció la independencia de las regiones separatistas del este de Ucrania se publicó primero en Diario Textual."
